,Time,Residuals,b
0,0,0.0077873794550854,0.0
1,1,0.0061384024729674,0.0010063486949738
2,2,0.0104880879916923,0.0010563535990719
3,3,0.0126479091268419,0.0026502599171983
4,4,0.0007276208414418,0.0030878028280565
5,5,-0.0097981724192697,0.0035253457389147
6,6,-0.0115286288395206,0.0037941220984419
7,7,-0.0110381519766288,0.0038316257765155
8,8,-0.0070949917839133,0.0044254340126802
9,9,-0.0144039741217127,0.0047129622112442
10,10,-0.0127510681072656,0.0051380038960779
11,11,-0.0157266329384604,0.0059630848136962
12,12,0.0002994332746972,0.0064068783375667
13,13,-0.0005309378657468,0.0064756350807016
14,14,0.0019072056410863,0.0065381412108242
15,15,0.0018719414647128,0.0066444016320326
16,16,0.0131524809263772,0.0073632221284425
17,17,0.0033469096120497,0.0080195364947298
18,18,0.0062773246835875,0.0081132956899137
19,19,0.0089523444679594,0.0082508091761835
20,20,0.0035413450706451,0.0088321161863237
21,21,0.0044120131126256,0.0089821308986179
22,22,0.0037105667190137,0.0089946321246424
23,23,-0.000232104597591,0.0104447743434868
24,24,0.0002246943811657,0.0109448233844676
25,25,0.0028742643309388,0.0111510936138722
26,26,-0.0036354184429799,0.0113823662953259
27,27,-0.0114308754304895,0.0119261696273925
28,28,-0.0122787987534405,0.0120636831136622
29,29,-0.0128915453566675,0.0120699337266745
30,30,0.0078440075961279,0.0129325183223664
31,31,0.00661314095224,0.0130012750655013
32,32,-0.0035116341226689,0.0133263069421388
33,33,0.0006147378051032,0.0138888621132422
34,34,0.0018076813185575,0.0141076335686713
35,35,0.0032700584514149,0.014245147054941
36,36,0.006234004965099,0.0142764001200024
37,37,0.0067486266233739,0.0143014025720514
38,38,0.0024915420269359,0.014388911154223
39,39,0.0099917865561089,0.0150952304246084
40,40,0.0015293496914935,0.0154015104622092
41,41,0.0023095255001517,0.0156827880477609
42,42,0.0010564431748024,0.016357854253085
43,43,-0.0031672958442295,0.01681414900298
44,44,-0.0037337454636576,0.0172579425268505
45,45,-0.0069796082584837,0.0179455099581991
46,46,-0.0072783990993026,0.0181392789615792
47,47,0.0004059993546904,0.022577214200284
48,48,0.0044703366741913,0.0226147178783575
49,49,0.0031429249336201,0.0228709930118602
50,50,-0.0002388631236729,0.0229334991419828
51,51,-0.002152080689478,0.0229710028200564
52,52,-0.0020161095887141,0.0230960150803016
53,53,-0.0013031553003862,0.0234460494089881
54,54,-0.0099195232776082,0.0241086143882877
55,55,-0.0065145806444049,0.0246899213984279
56,56,-0.0086521142237461,0.0248961916278325
57,57,0.002968391875132,0.0252274741174823
58,58,0.0144473649343482,0.0255212529290585
59,59,0.0162632186159268,0.0255275035420708
60,60,0.0077554130667949,0.0256900194803896
61,61,-0.0038713291192863,0.026108810552211
62,62,-0.0076101351916034,0.0265963583671673
63,63,-0.0081017499962907,0.0266526138842776
64,64,-0.0081217745617803,0.0267276212404248
65,65,-0.0001158315547789,0.0273839356067121
66,66,-0.0021946045864655,0.0275839552231044
67,67,0.0027363109231112,0.0276339601272025
68,68,-0.004104927780535,0.0282652720414408
