,Time,Residuals,b
0,0,-0.0085702206417563,0.0
1,1,-0.0084478048508658,0.0002250220684413
2,2,-0.0063286928561353,0.0002687763595271
3,3,0.0085498928374211,0.0005375527190543
4,4,0.0061863686738263,0.0006563143662873
5,5,0.0117764395508566,0.0009938474689493
6,6,0.0114523189321432,0.0012126189243784
7,7,0.0013851934075361,0.0014376409928198
8,8,0.000697089004123,0.0014938965099301
9,9,0.0130367852740341,0.0016939161263225
10,10,0.0151145504860138,0.0018126777735554
11,11,0.0114242463839057,0.0021939651673033
12,12,-0.0016016377909301,0.0035440975779515
13,13,-0.0026392903435117,0.0037191147422948
14,14,-0.0035423103836306,0.0037253653553071
15,15,0.0043720430403862,0.0040191441668833
16,16,-0.0042223556929794,0.0045754487249744
17,17,-0.0126305078828674,0.0049129818276365
18,18,-0.0054783396865296,0.0052880186083721
19,19,0.0052013164018128,0.0061943574951499
20,20,0.0017429663974382,0.0065631436628732
21,21,-0.004116522460643,0.007375723354467
22,22,-0.0088468170019779,0.0078507699433988
23,23,0.0003076679850801,0.0085320867617352
24,24,0.001007710030963,0.0091321456109122
25,25,0.0078434080440811,0.0099009710114202
26,26,0.0038791447676784,0.0107323025420508
27,27,0.0040320647842208,0.0107385531550631
28,28,0.0063230669569778,0.0107885580591611
29,29,-0.0018813616895186,0.0110135801276025
30,30,-0.0020863877740215,0.0121886953739074
31,31,-0.012083592449597,0.0126324888977779
32,32,-0.0039070333016667,0.0128137566751335
33,33,-0.0120674960141499,0.0132512995859917
34,34,-0.0126064367624797,0.0133575600072001
35,35,-0.013007587870237,0.0133950636852737
36,36,0.0090835536861167,0.0143139037980759
37,37,-0.0004926177368937,0.0148014516130322
38,38,0.004010607515742,0.0151639871677433
39,39,0.0041582218519365,0.0151827390067801
40,40,0.0028363983406378,0.0153077512670253
41,41,-0.0027909518812806,0.0158828076641532
42,42,-0.00025808261269,0.0159140607292145
43,43,-0.0007718196919446,0.0161953383147662
44,44,-0.0065156017676255,0.016526620804416
45,45,-0.0014725963019588,0.0166203799995999
46,46,-0.0027111530093174,0.0167391416468329
47,47,-0.0009797393271668,0.0167766453249064
48,48,-0.0038035991200717,0.0168203996159923
49,49,-0.0078974914296542,0.0170329204584091
50,50,-0.0038406130189194,0.0174954658213164
51,51,-0.0042019871317484,0.0175517213384267
52,52,-0.0071266072880568,0.017870502602052
53,53,-0.0070745351954631,0.0178767532150643
54,54,-0.0058599963740498,0.0179017556671133
55,55,-0.0047676369699967,0.0181080258965179
56,56,-0.0047040097091917,0.0182517899957999
57,57,-0.0037634264490084,0.0182767924478489
58,58,-0.0024615609827557,0.0184268071601432
59,59,-0.008497823444406,0.0188018439408788
60,60,0.0042302927844217,0.019095622752455
61,61,9.040264242410334e-05,0.0192518880777615
62,62,0.007832822532749,0.0197081828276565
63,63,0.0006045524780166,0.0201019714474289
64,64,-0.0073473419332225,0.0203019910638212
65,65,0.0068349060742272,0.0208270425568511
66,66,0.0053338050503555,0.020920801752035
67,67,0.0086496647413394,0.0209645560431208
68,68,0.0118786667956489,0.0217958875737514
69,69,0.0073146495435968,0.0219709047380947
70,70,0.014841256493709,0.0220709145462909
71,71,0.0081014997694215,0.0222834353887077
72,72,0.0042170644037888,0.0224084476489529
73,73,0.01667151406504,0.0238148355767115
74,74,0.0071009449480544,0.0240648600972019
75,75,0.0090556577252408,0.0242336266485329
76,76,0.007309640281204,0.0243648895217904
77,77,0.0064034429523825,0.0243898919738394
78,78,-0.0027797885785217,0.024739926302526
79,79,0.0028528896910814,0.0247899312066241
80,80,0.0020096421596363,0.0249962014360287
81,81,-0.0003524876824714,0.025339985151703
82,82,0.0003168145136106,0.0255775084461689
83,83,-0.0025935808192049,0.0256150121242424
84,84,0.0040981739703941,0.0261963191343826
85,85,0.0035887887784897,0.0263275820076401
86,86,-0.0008643923278051,0.0265713559151183
87,87,-0.0016423261081158,0.0265838571411428
88,88,0.0148139814718788,0.0278777340346806
89,89,0.0018266835707985,0.0285715520790415
90,90,0.0045587984528245,0.0289403382467649
91,91,0.0014042312729544,0.0293966329966599
92,92,-0.0053269807976863,0.029759168551371
93,93,-0.0030269661741135,0.0298841808116162
94,94,-0.001369774868729,0.0299154338766775
95,95,0.0024957094394857,0.029952937554751
96,96,0.0027248447724707,0.0299591881677633
97,97,-0.0070058922206442,0.0304217335306706
98,98,-0.009190042234735,0.0304529865957319
99,99,-0.0095409869706813,0.0305154927258545
100,100,-0.0049556566594601,0.0305654976299525
101,101,0.0062030992142972,0.0308842788935778
102,102,0.0133824313318825,0.0321594039480789
103,103,0.0130500476814641,0.0322469125302506
104,104,-0.0050287566581085,0.033915826204524
105,105,-0.0136632112532445,0.0344533789235784
106,106,-0.0036193361083217,0.0353097129062581
107,107,-0.0026987825220911,0.0356534966219324
108,108,0.0004145548669303,0.0358660174643492
109,109,-0.0001167780423593,0.0363098109882197
110,110,0.0077471313324365,0.0364160714094281
111,111,0.0018442907701448,0.0367035996079921
112,112,-0.0003999371615557,0.0367348526730534
113,113,-0.0065780414049015,0.037228651101022
114,114,0.0009953308422659,0.0376161891077821
115,115,0.0036147028604246,0.0380912356967139
116,116,-0.0021342515644369,0.0384225181863637
117,117,0.0023097845638493,0.0391475892957859
118,118,0.0051798921469143,0.0393851125902518
119,119,0.0057160982858485,0.039703893853877
120,120,0.0053142101936971,0.0398289061141222
121,121,0.0009629034512201,0.0400789306346126
122,122,-0.000432221293941,0.0403852106722134
123,123,0.0059173440850812,0.0420603749594991
124,124,0.0012183477670734,0.0426416819696393
125,125,-0.0081342445002242,0.0433667530790615
126,126,-0.0088893637145205,0.0434105073701474
127,127,-0.0051363686795963,0.0435105171783435
128,128,-0.0056388372281429,0.0436355294385887
129,129,0.0007895648220295,0.0438980551851037
130,130,-0.0114518890946527,0.0443418487089741
131,131,0.0082955219073204,0.0449106544930898
132,132,0.0048519601232329,0.0450731704314086
133,133,0.004857535405169,0.0465608163283265
134,134,-0.0068093925848059,0.0473421429548591
135,135,-0.0007017047536048,0.0476984278965579
136,136,0.0002799021296581,0.0477609340266805
137,137,-0.0014419452124307,0.0477921870917418
138,138,0.0042870740295044,0.0480297103862077
139,139,-0.0053699480479043,0.0486547716874337
140,140,-0.0008472328267661,0.0489110468209364
141,141,0.0042150752246979,0.049167321954439
142,142,0.0019104047575422,0.0493423391187823
143,143,0.0076413776578617,0.050342437200744
144,144,0.013988511482127,0.0505549580431608
145,145,-0.0091103239312165,0.051567557351147
146,146,-0.0097826138911887,0.0516175622552451
147,147,-0.0063196339829674,0.0517738275805516
148,148,-0.0040993248090489,0.0518488349366987
149,149,-0.0048898534058797,0.0522676260085201
150,150,-0.0058684523953218,0.0523238815256305
151,151,-0.0011606476069296,0.0524426431728634
