,Time,Residuals,b
0,0,-0.0025757778314823,0.0
1,1,0.004340512309551,0.0001500147122942
2,2,0.0020541619044818,0.0009875968559371
3,3,0.0022549890641672,0.0015188989619792
4,4,-0.0034464192294012,0.0016064075441508
5,5,-0.0007674969029346,0.0017939259345186
6,6,0.0026621632122455,0.0030002942458849
7,7,0.0007019068109798,0.0034565889957799
8,8,5.621600679728278e-05,0.003556598803976
9,9,-0.0004339119355011,0.0038128739374787
10,10,0.0018683621348863,0.0042691686873737
11,11,0.0028092770967693,0.0042941711394227
12,12,6.454342054895701e-05,0.0044629376907538
13,13,0.0109078434019019,0.0048442250845016
14,14,-0.0016847034815899,0.0060880970739414
15,15,0.000159347567033,0.0062818660773215
16,16,0.003264495073065,0.0066131485669713
17,17,0.0013584069686227,0.0067694138922778
18,18,-0.0085891985183099,0.007325718450369
19,19,-0.0076486402973322,0.0075944948098961
20,20,-0.0074259314661944,0.007950779751595
21,21,-0.0084534095727942,0.0080257871077421
22,22,-0.009078962626779,0.0080820426248524
23,23,8.609086349697925e-05,0.0081257969159383
24,24,0.0025390381729819,0.0081382981419628
25,25,-5.108232609696284e-05,0.0081758018200364
26,26,0.0068922671580822,0.0087821112822256
27,27,-0.0019116178645798,0.0098759685593711
28,28,0.0015960499004781,0.010088489401788
29,29,0.0012442860972669,0.0101009906278125
30,30,-0.0011133360482051,0.0102635065661313
31,31,0.0020825406821824,0.0103822682133642
32,32,-0.005954019862655,0.0106510445728914
33,33,-0.0012601936734291,0.0109573246104922
34,34,-0.0033705705360558,0.0111010887097741
35,35,-0.0013025295893366,0.0119199190143802
36,36,-0.001019944569757,0.0121011867917358
37,37,0.0003505577078989,0.0123574619252385
38,38,0.0001026885766504,0.0131575403908078
39,39,0.0023084560800077,0.0135075747194943
40,40,0.0051590095268428,0.0135888326886537
41,41,0.0050730907127679,0.0142326458289165
42,42,0.0047454871237481,0.0151014810376207
43,43,0.0029329223061071,0.0153952598491969
44,44,0.0044248078999558,0.0155952794655893
45,45,0.0078823637871282,0.0157202917258345
46,46,0.005167188129997,0.0159515644072881
47,47,0.0015325839765146,0.0176142274685493
48,48,-0.0008060713138058,0.0185268169683393
49,49,-0.0020512894187482,0.0185830724854497
50,50,0.002697710702743,0.0194581583071661
51,51,-0.0034558160178678,0.0200519665433308
52,52,-0.0084206880179863,0.0205082612932258
53,53,-0.0088940085426022,0.0205332637452749
54,54,-0.0066656048088988,0.0206020204884097
55,55,-0.0022732906716027,0.0209708066561331
56,56,-0.0047609360941588,0.0213208409848196
57,57,-0.0096407462628316,0.0214833569231384
58,58,0.0010036030117209,0.0229710028200564
59,59,0.0015645463572496,0.0231085163063261
60,60,1.191976081338364e-05,0.0239585996759935
61,61,0.006846796750119,0.0243023833916678
62,62,0.0086998146089701,0.0243711401348026
63,63,0.0148901781092418,0.024452398103962
64,64,-0.0098514138157747,0.0264588448808976
65,65,0.0019742041844966,0.0277527217744354
66,66,-0.0007717645836737,0.028077753651073
67,67,0.007280501507583,0.029327876253525
68,68,0.005496379944244,0.0293841317706354
69,69,0.0048875679547629,0.0294028836096721
70,70,0.0032914671213599,0.0301529571711434
71,71,0.009066720111557,0.0303967310786215
72,72,0.0082663480154362,0.0305029914998299
73,73,0.0019633318144409,0.0308030209244184
74,74,0.000443219065722,0.0310030405408108
75,75,6.961692437401634e-05,0.0312343132222644
76,76,0.0050086193999566,0.031271816900338
77,77,0.0150382806759872,0.0315968487769755
78,78,0.0074441606738985,0.0317593647152943
79,79,-0.0050117210031941,0.032234411304226
80,80,-0.0062470782221977,0.0322969174343486
81,81,-0.0023508246939535,0.0332157575471509
82,82,-0.004474679731898,0.0333720228724574
83,83,-0.0005011877741635,0.0345721405708114
84,84,-0.0056009762174356,0.0347721601872037
85,85,-0.0138316131304098,0.0351596981939638
86,86,-0.0093846552905176,0.0357097521390427
87,87,-0.0104197957768583,0.0357722582691653
88,88,-0.0104565776411045,0.0358472656253125
89,89,-0.0051279383236922,0.0359097717554351
90,90,0.0013030676830879,0.0360785383067661
91,91,0.0021301033705779,0.03617229750195
92,92,0.0131393173738908,0.036341064053281
93,93,0.012266667264579,0.0364410738614772
94,94,-0.0079192918550144,0.038022478953579
95,95,-0.0030981921048147,0.0382662528610572
96,96,-0.002226779148908,0.0383162577651553
97,97,-0.0004714102265089,0.0384412700254005
98,98,-0.0040320471182868,0.0386787933198663
99,99,-0.0052015438882715,0.0389850733574671
100,100,-0.0020096701853125,0.0391288374567491
101,101,0.0017691512959625,0.0394476187203744
102,102,0.0089851251526398,0.0398976628572571
103,103,0.0088288819068005,0.0402664490249805
104,104,0.010235616432258,0.0403289551551031
105,105,0.0166113846838845,0.0406789894837896
106,106,0.0177507285989466,0.040879009100182
107,107,0.0201233209901237,0.040904011552231
108,108,0.001012604447605,0.0414290630452609
109,109,0.0018218110042218,0.0417853479869597
110,110,-0.0081130107982274,0.0423541537710754
111,111,-0.0057561688231027,0.0424041586751735
112,112,-0.0142694221609877,0.044435607904158
113,113,-0.0143581770809848,0.0444918634212684
114,114,-0.0150561286826598,0.0446106250685013
115,115,-0.0109450899291301,0.0455044627292545
116,116,-0.0054837996568005,0.0456419762155243
117,117,0.0009552327853162,0.0459170031880637
118,118,0.0023161226041112,0.0459545068661373
119,119,0.0064352603590447,0.0462857893557871
120,120,0.0037416295633717,0.0464358040680813
121,121,0.0061450079983491,0.0464983101982039
122,122,0.0075825790602616,0.046523312650253
123,123,0.0039386736119453,0.046717081653633
124,124,0.0101183957482529,0.0469921086261725
125,125,-0.0011646038231056,0.0474234009240184
126,126,-0.007977758289102,0.0478234401568031
127,127,-0.006376121632224,0.0478546932218644
128,128,-0.0047123357667077,0.0479984573211464
129,129,-0.0011318058722702,0.0482172287765755
130,130,0.0033896137394326,0.0483484916498329
131,131,-0.0022387500523767,0.0487860345606912
132,132,0.0037119986820289,0.0493923440228804
133,133,0.005107671106877,0.0494861032180643
134,134,0.0025975521291565,0.0496486191563831
135,135,0.0053219755053951,0.0503986927178543
136,136,0.0005456879778215,0.050848736854737
137,137,0.0009273606459108,0.0509987515670313
138,138,-0.0117191249364136,0.0512175230224604
139,139,-0.0057765204081263,0.0517300732894657
