,Time,Residuals,b
0,0,0.0005416051700072,0.0
1,1,-0.0114335378174578,0.0008500833696673
2,2,-0.0089609528382033,0.0008688352087041
3,3,-0.0092426275839606,0.0008750858217164
4,4,-0.0095552497622712,0.0013438817976359
5,5,0.0035879474594191,0.0018251789995799
6,6,0.0032144213742445,0.001850181451629
7,7,0.0027750994230555,0.0019189381947638
8,8,0.0051341951957958,0.0020376998419968
9,9,0.0024863731644436,0.0023002255885117
10,10,0.0021673227596878,0.0030440485369707
11,11,0.0027823668733786,0.0031690607972159
12,12,0.0052759471097714,0.0032378175403508
13,13,-0.0002043443868197,0.0036191049340986
14,14,0.0040026695973732,0.0038316257765155
15,15,0.002877515987951,0.0043566772695453
16,16,0.0029249389682788,0.004444185851717
17,17,-0.0016549762250864,0.0056630553891077
18,18,-0.000347197867361,0.0057005590671813
19,19,0.0104545725939423,0.006006839104782
20,20,0.0100851192103189,0.0066569028580571
21,21,-0.0073880703229766,0.0093696689053781
22,22,-0.0017019789249752,0.00951343300466
23,23,0.0009241978652325,0.0096259440388807
24,24,-0.0065581831703149,0.0100634869497389
25,25,-0.0083584252026093,0.0106197915078301
26,26,-0.0030018099855059,0.0110698356447128
27,27,0.0041467515708826,0.0115636340726814
28,28,0.0030817150192403,0.0115698846856937
29,29,0.014193795745796,0.0119636733054661
30,30,-0.0001155786032811,0.0130012750655013
31,31,0.0072344084758365,0.0130762824216484
32,32,-0.000821219529936,0.0132888032640652
33,33,-0.0029626336654801,0.0133138057161143
34,34,-0.0016554033234529,0.0135075747194943
35,35,-0.0057350475334344,0.0136763412708254
36,36,-0.0005395890253235,0.0139201151783035
37,37,-0.0025800924312897,0.0139951225344506
38,38,-0.0041810551261558,0.0140388768255365
39,39,0.0051620169532619,0.0146576875137502
40,40,0.0040530968094142,0.0146889405788115
41,41,0.0010822514218978,0.0148264540650813
42,42,-0.0019334947657,0.0150077218424368
43,43,-0.0071145993834982,0.0152702475889517
44,44,-0.0084666163750037,0.0164203603832076
45,45,-0.0084742776621825,0.0165391220304406
46,46,-0.0063772392275616,0.0167016379687593
47,47,-0.0052401714724427,0.0169141588111762
48,48,0.0007522198685487,0.0172016870097401
49,49,0.0069692232599687,0.0179955148622972
50,50,-0.0014976630934386,0.0184205565471309
51,51,0.0011901686277903,0.0185268169683393
52,52,-0.002684864623683,0.0188018439408788
53,53,0.0025921237851358,0.019070620300406
54,54,0.0050680194657078,0.0191081239784795
55,55,0.004545789647111,0.019120625204504
56,56,0.0067064727527191,0.0191893819476389
57,57,0.0020371697996033,0.0194019027900558
58,58,0.0026580866756108,0.0204832588411768
59,59,-0.0032756255971274,0.0205770180363607
60,60,0.0033769754582322,0.0208270425568511
61,61,0.0095761492980833,0.0213083397587951
62,62,0.0020262128228819,0.0227834844296885
63,63,0.0073175843578932,0.0233585408268165
64,64,-0.0080577056935019,0.0245524079121582
65,65,-0.0097780647897552,0.0245836609772195
66,66,-0.0095899476885196,0.024596162203244
67,67,-0.0044423227786991,0.0246649189463789
68,68,-0.0050141466751643,0.0247774299805996
69,69,-0.0044037711466811,0.0250087026620532
70,70,-0.0094075585627029,0.0257587762235244
71,71,-0.0062876740423396,0.0258150317406348
72,72,-0.0058360448074866,0.025821282353647
73,73,-0.0060055465074112,0.025965046452929
74,74,0.0004125991075615,0.0273651837676753
75,75,0.0031138424669053,0.0276402107402148
76,76,0.0033356397781224,0.0278652328086561
77,77,0.0120732053249591,0.0284965447228944
78,78,0.0083890105994187,0.0285778026920538
79,79,0.0067356604242859,0.0286840631132622
80,80,0.008867529806647,0.0288215765995319
81,81,0.0025585446091438,0.0291091047980959
82,82,0.0060119886582828,0.0293716305446108
83,83,0.0020588433766373,0.0297529179383587
84,84,-0.0020318471824842,0.0304342347566951
85,85,0.0012979895166931,0.0304904902738054
86,86,0.0092876644061153,0.0306780086641732
87,87,0.0082454169435447,0.0307092617292345
88,88,0.0083049979457405,0.0318843769755395
89,89,0.0050547845742947,0.032234411304226
90,90,0.0071632695993291,0.0328032170883417
91,91,0.0015758669395381,0.0337908139442788
92,92,-0.004174250684433,0.0344471283105662
93,93,-0.0030455054598791,0.034828415704314
94,94,-0.0003253251836855,0.0349784304166083
95,95,-0.0039932140002851,0.0350971920638412
96,96,-0.0001758062743983,0.0355909904918098
97,97,-0.0034798793553394,0.0357597570431408
98,98,-0.0006766425589114,0.0358410150123002
99,99,0.0019817110421626,0.0359785284985699
100,100,-0.0029761081895945,0.0361472950499009
101,101,0.009946722853193,0.0367161008340166
102,102,0.0074474540936789,0.0371661449708994
103,103,-0.0014765185350791,0.0376411915598311
104,104,-0.0062230380489146,0.038022478953579
105,105,-0.0030277700020833,0.0380349801796035
106,106,0.006585103143078,0.0386287884157683
107,107,0.0028711797059325,0.0389913239704794
108,108,-0.0133829263403276,0.0392413484909698
109,109,-0.005007791402166,0.0402039428948578
110,110,-0.0024416470112558,0.0402351959599191
111,111,-0.005582461112317,0.0407289943878877
112,112,-0.0046493171650678,0.041697839404788
113,113,-0.0028151002203892,0.0418978590211804
114,114,0.0020254856616328,0.0421791366067321
115,115,-0.0021531108780605,0.0424979178703574
116,116,-0.0034627140152432,0.0427479423908478
117,117,0.0011425248879869,0.0427854460689213
118,118,-0.0015546532403469,0.043329249400988
119,119,-0.0067862377883521,0.0435855245344906
120,120,-0.0069678382603798,0.0436792837296745
121,121,-0.0003200674516307,0.0438730527330546
122,122,0.0044643649953535,0.0441418290925818
123,123,-0.008751304434853,0.0449669100102002
124,124,0.0040462399193736,0.0458857501230024
125,125,0.0057419459990262,0.0463232930338606
126,126,0.0091766119018257,0.0465858187803756
127,127,0.0091276167470119,0.0469108506570131
128,128,0.0044266396327834,0.0472046294685893
129,129,0.0041971236429395,0.0477359315746314
130,130,0.001642178952212,0.0479484524170483
131,131,-0.0026533572792584,0.0481797250985019
132,132,-0.0005181815907264,0.0490235578551571
133,133,0.0033300023311401,0.0491985750195003
134,134,-0.0076997662225727,0.0500924126802536
135,135,-0.0039122031947153,0.0501424175843516
136,136,-0.0047113806039229,0.0502111743274865
137,137,-0.0021981414505807,0.0504049433308666
138,138,-0.0026156464112804,0.0507487270465409
139,139,0.012110444675344,0.0510050021800436
140,140,0.0056437136306103,0.0514112920258405
141,141,-0.0090653033307731,0.0527176701454029
142,142,-0.0139754538501833,0.0528114293405868
143,143,-0.0064329024420287,0.0530927069261385
144,144,0.0118999693564019,0.0538115274225484
145,145,0.0233824051449774,0.0541178074601492
146,146,0.0207976804874283,0.0548491291825836
147,147,0.0194342996440366,0.0549616402168043
148,148,0.0085767231333044,0.0557304656173123
149,149,-0.0126925668664084,0.0567493155383107
150,150,-0.0070613637292087,0.0569368339286785
151,151,-0.011203456251687,0.0571243523190463
152,152,-0.0065006841754211,0.0574993890997819
153,153,0.0002863138166824,0.0576994087161743
154,154,0.0011143260516787,0.0579744356887137
155,155,-0.0056935384191961,0.0587120080241604
156,156,-0.0028600807135653,0.0588995264145282
157,157,0.0001251584876058,0.0589495313186263
158,158,0.0013854155555232,0.0603559192463849
159,159,0.0043381930879226,0.0606684498969979
160,160,0.0026929344803969,0.0608122139962799
161,161,-0.0077931640875255,0.0611497470989419
162,162,-0.0030155079936957,0.0615872900098001
163,163,-0.002738005001149,0.0616372949138982
164,164,0.0046899649653496,0.0618435651433028
165,165,-0.0044193274653335,0.06211234150283
166,166,0.002416276323834,0.064993874101482
167,167,-0.0002548070519454,0.0656564390807816
168,168,-0.0053064169186574,0.065787701954039
169,169,-0.0078118125194824,0.0658814611492229
170,170,-0.0050010120626564,0.0660189746354927
171,171,0.007699686969485,0.0662064930258605
172,172,0.0063901116526777,0.066844055553111
173,173,0.0060862800767159,0.0669315641352827
174,174,0.0076315887482184,0.0675691266625332
175,175,0.0157825699847069,0.0679129103782075
176,176,0.0041394557861601,0.0684754655493109
177,177,0.0079532696869674,0.0690005170423408
178,178,0.0071925796440863,0.0701193767715354
179,179,0.0105661690615742,0.0709882119802396
180,180,-0.0002408340589989,0.0715257646992939
181,181,-0.0068471365163786,0.0723070913258265
182,182,-0.0023415632271328,0.0725633664593291
183,183,0.0022245833170315,0.072775887301746
184,184,0.0050717497177326,0.0731696759215184
185,185,0.0011134739065709,0.0733696955379107
186,186,0.0027858164146967,0.073544712702254
187,187,0.0158270097135947,0.0742447813596271
188,188,0.0022351774979685,0.0748698426608532
189,189,0.0019016137127684,0.0749073463389267
190,190,0.0097641304684752,0.0754886533490669
191,191,0.0012521941374321,0.0761824713934278
192,192,-0.0019815820892606,0.0767700290165803
193,193,0.0003809799605343,0.0768887906638132
194,194,-0.0026080175522132,0.0771888200884017
195,195,-0.0059685722268991,0.077795129550591
196,196,-0.0015088866485101,0.0779076405848117
197,197,-0.0055668373879989,0.0784764463689273
198,198,-0.0026366098705037,0.078588957403148
199,199,-0.0046149148857499,0.0786702153723074
200,200,-0.0022022962277453,0.0787202202764055
201,201,-0.0037790008607018,0.0788577337626752
202,202,-0.0042272958526332,0.0788639843756875
203,203,-0.0055089254341131,0.0789202398927978
204,204,-0.0005320036174748,0.0796890652933058
205,205,0.0011379982741664,0.0801953649472989
206,206,0.0045712410772523,0.0802266180123602
207,207,0.0050324363281475,0.0803141265945319
208,208,0.0057413835338545,0.0809141854437088
209,209,0.0218680193116175,0.0821330549810996
210,210,0.0114218851097596,0.0828831285425708
211,211,-0.0077139056032917,0.0839707352067041
212,212,-0.0100069439214973,0.0840582437888757
213,213,-0.0037924539184573,0.0847958161243224
214,214,-0.0030349711205653,0.0849270789975799
215,215,0.0025656630690682,0.0849645826756535
216,216,0.0076868935441537,0.0851083467749354
217,217,0.0055644675928255,0.0851583516790335
218,218,0.0056521971653267,0.0851646022920458
219,219,-0.0036650712572927,0.0878461152743054
220,220,-0.0016201783925405,0.0881086410208204
221,221,-0.0013039631747477,0.0882961594111882
222,222,-0.0014373364855052,0.0889087194863897
223,223,0.0031725939245087,0.0891587440068801
224,224,0.0099496783119279,0.0895025277225544
225,225,-0.0076070721152159,0.0901713433148663
226,226,-0.0076391978695863,0.0903963653833076
227,227,-0.0078646714068725,0.0904026159963199
228,228,-0.0078105258740664,0.0907526503250065
229,229,0.0030266408108462,0.091246448752975
230,230,-0.0037127504021849,0.0919215149582991
231,231,-0.0057827281578849,0.0920090235404708
232,232,6.478739079995854e-05,0.0925153231944638
233,233,0.0020386408498216,0.0929466154923098
234,234,0.0020246620629843,0.0929653673313466
235,235,-0.0057820797174482,0.0944592638412768
236,236,-0.0127021656612598,0.0947092883617672
237,237,-0.0081420367608335,0.0947592932658653
238,238,-0.0072285277209162,0.094921809204184
239,239,-0.0028629140956516,0.0951030769815396
240,240,0.0112870066449638,0.0955593717314346
241,241,0.0053877365997488,0.0961156762895257
242,242,-0.0091115309909968,0.0965907228784575
243,243,0.0016544559849565,0.0969345065941318
244,244,0.0053971260038501,0.0969907621112422
245,245,0.0056005045804475,0.0972407866317326
246,246,0.0030087909141799,0.0972970421488429
