,Time,Residuals,b
0,0,0.0114947995414549,0.0
1,1,-0.0085945058200204,0.0012688744414888
2,2,-0.0032550857820365,0.0014876458969179
3,3,-0.0027319457801562,0.0015814050921018
4,4,-0.0118845041833051,0.0020877047460949
5,5,-0.0105087147663307,0.0023439798795975
6,6,-0.0001903700974116,0.0028565301466029
7,7,0.0011646001286366,0.0029127856637132
8,8,0.0047342121182558,0.0032690706054121
9,9,0.001622155084837,0.0033440779615592
10,10,0.0044412802711661,0.0035628494169883
11,11,-0.0014610470572541,0.0039253849716994
12,12,-0.0026935769004757,0.0047692177283545
13,13,0.0027996955439425,0.0051567557351147
14,14,-0.0087575388774279,0.005981836652733
15,15,0.0047368611622823,0.0066944065361307
16,16,0.0109967124688031,0.0071382000600012
17,17,0.0090301834715967,0.0072319592551851
18,18,0.007346974622255,0.0072507110942218
19,19,0.0057211829873436,0.0072944653853077
20,20,0.0098601651380256,0.0075507405188103
21,21,0.0015661093939661,0.0079382785255705
22,22,-0.0023658652012317,0.0098384648812976
23,23,-0.0058968236903501,0.0099322240764815
24,24,-0.0033187053553915,0.0105572853777075
25,25,-0.006141644735738,0.0122136978259565
26,26,-0.009155852139475,0.0126949950279005
27,27,-0.0159751044063706,0.0137263461749234
28,28,-0.0167391433618626,0.0137325967879357
29,29,-0.0041476663138093,0.0151264834896697
30,30,0.0054544267081076,0.0153702573971479
31,31,0.0055588484576348,0.0154265129142582
32,32,0.0023820722357859,0.0161828370887417
33,33,0.0064415070509598,0.0162953481229624
34,34,0.0083295646209211,0.0167453922598451
35,35,-0.0010833819873086,0.0170579229104582
36,36,0.0038147170142983,0.0171829351707034
37,37,0.0240363345605562,0.017557971951439
38,38,0.0151103938165502,0.0177329891157823
39,39,0.0069396953673793,0.0180642716054321
40,40,0.0022111995774206,0.018183033252665
41,41,0.0062131962233711,0.0182830430608612
42,42,0.0035017965394453,0.0184205565471309
43,43,-0.0052446540557857,0.0189706104922098
44,44,-0.0060699834497985,0.0191768807216144
45,45,-0.0054382371603538,0.0191831313346266
46,46,-0.0091733112793431,0.0192768905298105
47,47,-0.0078627127749043,0.019383150951019
48,48,-0.0071418079286621,0.0197519371187423
49,49,-0.001419391338068,0.0201394751255025
50,50,0.0033813448006685,0.0212208311766235
51,51,-0.0027949725133729,0.0217833863477269
52,52,-0.0089399108652113,0.0229897546590931
53,53,-0.0105153495706895,0.0236648208644172
54,54,-0.0154157811522366,0.0238210861897237
55,55,0.0021048156058278,0.0246461671073421
56,56,0.0174469755331737,0.0249024422408448
57,57,0.0166211863540601,0.025171218600372
58,58,0.0052537564453253,0.025339985151703
59,59,0.0059378025038316,0.0256900194803896
60,60,-0.00513614361249,0.0267713755315106
61,61,0.0055067268484306,0.0272901764115282
62,62,0.0055935951454525,0.0275339503190063
63,63,0.0029409954138722,0.027621458901178
64,64,-0.0049053067224172,0.0282527708154163
65,65,0.0053722157833445,0.0283590312366247
66,66,-0.0056896667903232,0.0292028639932798
67,67,-0.0042635711891033,0.0292591195103902
68,68,0.0018928992328987,0.0295403970959419
69,69,0.0047441999760108,0.0297279154863097
70,70,-0.0003797831537851,0.0301842102362047
71,71,0.0032450019006966,0.0303092224964499
72,72,-0.0029890068130552,0.0313655760955219
73,73,-0.0065812661882586,0.0315155908078161
74,74,-0.0157948978291899,0.0322844162083241
75,75,-0.0056360255202471,0.032834470153403
76,76,-0.0011562978222238,0.0332470106122122
77,77,0.0003343194798082,0.0340158360127202
78,78,0.0003306908036593,0.0349784304166083
79,79,0.0137452522404277,0.0357097521390427
80,80,0.009964594667166,0.0358410150123002
81,81,0.0171554037571575,0.0363785677313546
82,82,0.0072870947980974,0.0366160910258205
83,83,0.0135418617375816,0.0369911278065561
84,84,0.0077378692122054,0.0375911866557331
85,85,0.0062603584029354,0.0376224397207944
86,86,-0.0002499802811373,0.0381099875357507
87,87,-0.0089922468613706,0.0383975157343146
88,88,-0.0017000285533864,0.0386350390287805
89,89,-0.012124244352606,0.0389413190663813
90,90,-0.0108235098152876,0.039053830100602
91,91,-0.0005567498534152,0.0393851125902518
92,92,-0.0034609999562742,0.0394413681073621
93,93,0.0014931597979424,0.0396351371107422
94,94,-4.942589339773651e-05,0.0399101640832816
95,95,0.0062232412209295,0.0402351959599191
96,96,0.0033265455076464,0.0408665078741574
97,97,-0.0090807323354995,0.0412040409768195
98,98,-0.0008386535076759,0.0417353430828616
99,99,-0.0002185105285752,0.0424979178703574
100,100,0.0054460678667558,0.0434667628872577
101,101,0.002859549745962,0.0437917947638952
102,102,-0.0013101329250346,0.0439168070241404
103,103,-0.0061635432870968,0.044098074801496
104,104,7.202262910099844e-05,0.0449419075581511
105,105,-0.0072738103900007,0.0456044725374507
106,106,-0.0006346744711946,0.0457982415408308
107,107,-0.0037784731074889,0.0459607574791495
108,108,-0.0056908415050964,0.0462420350647012
109,109,0.0030859928012824,0.0464358040680813
110,110,-0.0001619014965115,0.0475484131842636
111,111,-0.0005713039030765,0.0475671650233004
112,112,-0.0032044242990562,0.047748432800656
113,113,0.0075276256651635,0.0479797054821096
114,114,0.004981053807992,0.0480109585471709
115,115,-0.0177328448803837,0.0492235774715494
116,116,-0.0025516278049867,0.0498423881597632
117,117,-0.0100800620765754,0.0503111841356827
118,118,-0.0007858743976193,0.050511203752075
119,119,0.0106693326751625,0.0518675867757355
120,120,0.006279612538464,0.0521301125222504
121,121,0.0074412346578832,0.0534302400288005
122,122,0.0014224523045719,0.0538552817136342
123,123,0.0050390865434107,0.0539240384567691
124,124,0.0055771857348286,0.054017797651953
125,125,0.0005975657925574,0.054161561751235
126,126,0.0023103915242714,0.0542490703334066
127,127,-0.0072424801047247,0.0543615813676273
128,128,0.0092617618476441,0.0554554386447729
129,129,-0.0045040970710472,0.0557429668433368
130,130,-0.0002512480088391,0.0564117824356487
131,131,0.0031016832419036,0.0565117922438448
132,132,0.0018025211569074,0.056586799599992
133,133,0.0050153405260318,0.0569118314766295
134,134,-0.0098801725303373,0.0577431630072601
135,135,-0.0113016207167518,0.0579181801716034
136,136,-0.017195407470084,0.0581307010140202
137,137,-0.0171218626959843,0.0581619540790815
138,138,-0.0200813522782769,0.0586682537330746
139,139,-0.007075483835998,0.0588995264145282
140,140,-0.0005750975876986,0.059349570551411
141,141,0.0009016742605085,0.0609059731914638
142,142,0.0030616158242273,0.0613747691673833
143,143,-0.0007091348099069,0.0617185528830576
144,144,0.0012921837913347,0.06211234150283
145,145,0.0060782099237209,0.0622123513110262
146,146,-0.0016308822428229,0.062712400352007
147,147,-0.0041246324313123,0.0627499040300806
148,148,-0.0002962486315242,0.0627874077081541
149,149,0.0057182561602784,0.0634249702354047
150,150,0.0005259027053067,0.0635687343346867
151,151,0.0007033623116504,0.0637187490469809
152,152,0.0027209189824529,0.0637249996599932
