,Time,Residuals,b
0,0,0.0139361314987288,0.0
1,1,0.0058129970195238,0.0011688646332926
2,2,0.0088877825540408,0.0015001471229424
3,3,0.0083578604073307,0.0015251495749915
4,4,-7.64166562761126e-05,0.0018626826776535
5,5,0.0083763813449064,0.0019751937118742
6,6,0.0034900665427697,0.0032503187663753
7,7,0.007667234064403,0.0035440975779515
8,8,-0.0095547838697195,0.0044629376907538
9,9,-0.0037368778815178,0.0045066919818396
10,10,-0.0003169324116348,0.0046754585331706
11,11,-0.0007142587738713,0.0048192226324526
12,12,-0.002533335673499,0.0048879793755875
13,13,-0.0032334979286844,0.0052567655433108
14,14,-0.0034385956423227,0.0057443133582671
15,15,-0.0088851323416713,0.0069006767655353
16,16,-0.0074412608561448,0.0074132270325406
17,17,-0.0114064758328955,0.0080320377207544
18,18,-0.0079324165018463,0.0082133054981099
19,19,-0.0069135477399328,0.0085695904398087
20,20,-0.0010249934141937,0.0087508582171643
21,21,-0.0027506907596993,0.0108260617372347
22,22,0.0003456677845252,0.0111573442268845
23,23,0.0041638467415501,0.0123324594731894
24,24,0.0048595137473635,0.0123887149902998
25,25,-0.0042329227835453,0.0136950931098621
26,26,-0.0072299632693476,0.0137701004660093
27,27,0.0008903599937504,0.0150827291985839
28,28,0.0024499330363979,0.0153077512670253
29,29,-0.000560192818843,0.0153827586231724
30,30,-0.0001478016616628,0.0154765178183563
31,31,-0.0046803324289038,0.0155577757875157
32,32,-0.0001449016613205,0.0156577855957119
33,33,0.0016259421973987,0.0156827880477609
34,34,0.0023911184337901,0.0159390631812636
35,35,-0.0056119072266535,0.0163015987359747
36,36,0.0012870106245241,0.0164516134482689
37,37,0.0004942825823047,0.016982915554311
38,38,0.0019232575347267,0.0174329596911938
39,39,-0.0081930239583726,0.0177892446328926
40,40,-0.0044134073507233,0.0182642912218244
41,41,-0.0048426248633298,0.0182892936738734
42,42,-0.0031256527446222,0.0183330479649592
43,43,0.0088165812308786,0.0187330871977439
44,44,0.0041497337897525,0.0189018537490749
45,45,0.0030743490259335,0.0190456178483569
46,46,0.0015869923420031,0.0191518782695653
47,47,0.0119876827099887,0.0197831901838036
48,48,0.0023899395967668,0.0200769689953799
49,49,6.9778241032048e-05,0.0200957208344166
50,50,0.0011358467045087,0.0203269935158703
51,51,0.0052938982957969,0.0206895290705814
52,52,0.0054543111115042,0.0209833078821576
53,53,-0.0117094853566394,0.0215583642792855
54,54,-0.0092011922184008,0.0217271308306166
55,55,0.0026546508129687,0.021833391251825
56,56,0.0143820985849907,0.0227334795255905
57,57,0.0055747059272789,0.022914747302946
58,58,0.0038316620651966,0.0233585408268165
59,59,0.0077446404011409,0.0241523686793735
