,Time,Residuals,b
0,0,-0.0055574216807172,0.0
1,1,-0.0045558760964401,0.0001187616472329
2,2,-0.0033346304395838,0.0001375134862697
3,3,-0.0022503280644159,0.0010501029860597
4,4,0.0019056926208973,0.0013313805716114
5,5,0.0060096926115555,0.0023564811056221
6,6,0.0012862865044283,0.0024564909138182
7,7,0.0016281879140283,0.0030065448588971
8,8,-0.0053043262085704,0.0031315571191423
9,9,-0.0047747470489428,0.0031503089581791
10,10,-0.0036232351504055,0.0031628101842036
11,11,0.0005782563597473,0.0034253359307186
12,12,0.0026516590108703,0.0035378469649392
13,13,0.0028318415431218,0.0042004119442388
14,14,0.0016438032226256,0.0043691784955699
15,15,-0.000295897737273,0.004781718954379
16,16,-0.0008834560719362,0.0050317434748694
17,17,0.0010531666338889,0.005044244700894
18,18,-0.0054613769490863,0.0051505051221024
19,19,-0.0068196554504733,0.005525541902838
20,20,0.0021835125895574,0.0056255517110342
21,21,0.0061279243154881,0.0059380823616472
22,22,0.0057686679832651,0.0059755860397207
23,23,0.0044709487852376,0.006125600752015
24,24,0.0087607959315836,0.0062381117862357
25,25,0.0100734357850043,0.0063068685293705
26,26,0.0076493554345664,0.007063192703854
27,27,0.0052472930484259,0.0075444899057981
28,28,0.0104213710105239,0.0079882834296685
29,29,0.0005946201704318,0.008263310402208
30,30,-0.0120673900081978,0.0084133251145022
31,31,-0.0116731959460127,0.0085945928918578
32,32,-0.0001450990346637,0.0097697081381627
33,33,0.0005897768230235,0.0102010004360087
34,34,0.0062089186029047,0.010401020052401
35,35,0.0016217292978626,0.0106697964119282
36,36,-0.0021188639481412,0.0109573246104922
37,37,0.0002130202332711,0.0116448920418408
38,38,-0.0019365581485363,0.0129012652573051
39,39,-0.0051871582589054,0.0132137959079181
40,40,-0.0015500767247308,0.013620085753715
41,41,-0.0069403841715401,0.0143451568631372
42,42,-0.0067402287720531,0.0144014123802476
43,43,-0.0108970875312065,0.0145014221884437
44,44,-0.0039253265097214,0.0146889405788115
45,45,-0.0004389848594053,0.0153640067841356
46,46,0.0020735378122208,0.0155077708834176
47,47,0.0035140107729118,0.0155452745614912
48,48,0.0049248213788901,0.015614031304626
49,49,0.0054906926552885,0.0156202819176383
50,50,-0.0064764981254484,0.0164141097701954
51,51,-0.0047844564729541,0.016789146550931
52,52,-0.0114430746644804,0.0172016870097401
53,53,-0.0080452133913276,0.017245441300826
54,54,-0.0069208146546277,0.0178017458589171
55,55,0.0082818756141781,0.0199082024440488
56,56,0.0166147906830332,0.0203957502590051
57,57,0.0141986474823978,0.020489509454189
