,Time,Residuals,b
0,0,-0.0059394137769903,0.0
1,1,-0.0056265313771768,6.250613012260245e-05
2,2,-0.0069982621632589,0.0001875183903678
3,3,-0.0116382252115367,0.0009125894997899
4,4,0.0023884610827988,0.0017251691913838
5,5,0.0003580223921224,0.0017751740954819
6,6,0.0036942274453843,0.0018626826776535
7,7,-0.0043143777544824,0.0031190558931178
8,8,-0.0026259680248242,0.0032065644752895
9,9,0.0066788132248327,0.0033440779615592
10,10,0.0089256218910412,0.0042254143962879
11,11,0.0115571877869361,0.0042316650093001
12,12,0.0162810854748978,0.0055880480329606
13,13,0.0201271257316366,0.0056255517110342
14,14,0.0082009232456283,0.0057068096801936
15,15,-0.0033400520464815,0.0067069077621552
16,16,-0.0055016192159131,0.0067756645052901
17,17,-0.001272070547061,0.0070819445428908
18,18,-0.0056745982182788,0.0071882049640992
19,19,-0.0021525814928436,0.0073319690633812
20,20,0.0044151972430799,0.007782013200264
21,21,-0.0034085306560504,0.0083133153063061
22,22,-0.0044144889018604,0.0083570695973919
23,23,-0.0011207193937461,0.0084758312446248
24,24,5.8817434663849255e-05,0.0084945830836616
25,25,0.0040907893047547,0.0085070843096861
26,26,-0.0068627348051688,0.0090383864157283
27,27,0.0101486954565809,0.0098447154943098
28,28,0.0069481518084257,0.0100572363367267
29,29,0.0097737249525494,0.0101509955319106
30,30,0.0079346009497948,0.0104697767955359
31,31,0.0127193102561431,0.0105635359907198
32,32,-0.0027595750002935,0.0110073295145902
33,33,-0.0019870481044774,0.011194847904958
34,34,-0.0060988991396792,0.0130887836476729
35,35,0.0036170484262626,0.0134825722674453
36,36,0.0086035932761761,0.0146326850617012
37,37,0.0031823409921764,0.0146451862877257
38,38,0.0010304887536046,0.0146701887397747
39,39,-0.0084455388239019,0.0151702377807556
40,40,-0.0111010760428973,0.0152577463629272
41,41,-0.0092841522703359,0.0153765080101602
42,42,-0.0102313941922171,0.0153890092361847
43,43,-0.0080373549145225,0.0154577659793195
44,44,-0.0101472392574468,0.0155577757875157
45,45,-0.0122817128781816,0.0156577855957119
46,46,0.0034247660407553,0.0161078297325946
47,47,0.0002678715646029,0.0163953579311586
48,48,0.0063766217907433,0.0170641735234704
49,49,-0.0031359213993893,0.0175204682733654
50,50,-0.0035246547620727,0.0184018047080941
51,51,-0.0049056204848255,0.0187018341326826
52,52,-0.0156241319648944,0.0190081141702834
53,53,-0.0043454211528887,0.0197456865057301
54,54,-0.0057491423789655,0.0208145413308266
55,55,-0.0062523478124689,0.0208457943958879
56,56,-0.0031445804350255,0.0212458336286725
57,57,-0.0020165994453786,0.0213333422108442
58,58,-0.0046900762526401,0.0217458826696533
59,59,0.0033627514026919,0.0219083986079721
60,60,0.01154588548548,0.0221521725154503
61,61,0.0115022585769238,0.0221584231284625
62,62,0.0063814736373859,0.0224146982619652
63,63,0.0109770450350423,0.0232335285665713
64,64,0.0074843857903161,0.0241586192923858
65,65,0.0055887246203892,0.0242461278745574
66,66,0.015308096328739,0.0251649679873597
67,67,0.0040980413543539,0.0254274937338746
68,68,4.440451471698914e-05,0.0261275623912478
69,69,-0.0014129070507041,0.026421341202824
70,70,-0.0077539613174291,0.02704640250405
71,71,-0.0089191344482717,0.0270714049560991
72,72,-0.0074278805074849,0.0281840140722814
73,73,-0.0078204695169534,0.028702814952299
74,74,0.0061490015127858,0.0291966133802676
75,75,0.0063333014060937,0.0292341170583411
76,76,0.0044707989580676,0.0292528688973779
77,77,0.0074368377513388,0.0301092028800576
78,78,0.0040233850981967,0.0302904706574131
79,79,0.0101033001714742,0.0307967703114062
80,80,0.0127414027224226,0.0309530356367127
81,81,0.0070637425818388,0.0312593156743134
82,82,0.0008896211822432,0.0315343426468529
83,83,-0.0071232068190212,0.0319468831056621
84,84,-0.0062145230323342,0.0322219100782015
85,85,-0.0052076640374503,0.0322781655953119
86,86,-0.00483776021238,0.032353172951459
87,87,-0.0105586289554904,0.0324156790815816
88,88,-0.0095145704703327,0.0324844358247164
89,89,-0.0057443979598299,0.0327407109582191
90,90,0.000237074088662,0.032834470153403
91,91,0.0001820737618531,0.0331720032560651
92,92,0.0019752767414037,0.0334907845196903
93,93,0.0005798439084887,0.0337095559751195
94,94,0.0048276096000854,0.0357972607212144
95,95,0.0061824957949301,0.0358347643992879
96,96,-0.0018669263424107,0.0367786069641392
97,97,0.0048120652039662,0.0377349507550151
98,98,-0.0054166921499375,0.0380412307926158
99,99,-0.0063654545121535,0.0381974961179223
100,100,0.0022937665818193,0.038453771251425
101,101,0.0089083987196866,0.0388163068061361
102,102,0.009654441539728,0.039247599103982
103,103,0.006965929729063,0.039366360751215
104,104,0.0117472711164392,0.0394538693333866
105,105,0.0129128079594597,0.0395788815936318
106,106,0.0103057210361153,0.0399476677613552
107,107,0.0069037666337239,0.0410165225864517
108,108,-0.0109697029531213,0.0415790777575551
109,109,-0.002057968255773,0.0420853774115482
110,110,-0.0034209492574385,0.0423479031580631
111,111,-0.0065996864639356,0.0424916672573451
112,112,-0.0027082339723887,0.0426916868737374
113,113,-0.0103876905476328,0.042897957103142
114,114,-0.004186174129154,0.0432167383667673
115,115,-0.001022720711549,0.0433042469489389
116,116,-0.0047402944778287,0.0436167775995519
117,117,-0.0079745453779886,0.0442105858357167
118,118,-0.0103832892329088,0.0443043450309006
119,119,-0.0090170572622078,0.0445731213904278
120,120,-0.0122815192258389,0.0446918830376607
121,121,-0.0072600592198741,0.0452544382087641
122,122,-0.0083346172437511,0.0453982023080461
123,123,-0.0073391871392128,0.0459295044140882
124,124,-0.015580982973129,0.0463607967119342
125,125,-0.0146067668600966,0.0466983298145962
126,126,0.0037147699697203,0.047485907054141
127,127,0.0031779359534818,0.0475046588931778
128,128,0.0031909158028755,0.0477609340266805
129,129,0.0059696001041885,0.0479609536430728
130,130,0.0066736016579113,0.0480484622252445
131,131,-0.0081459376135939,0.0482422312286245
132,132,-0.0057291672209535,0.0482797349066981
133,133,-0.0022974225068166,0.0486547716874337
134,134,-0.0044063798155777,0.0487610321086421
135,135,0.0127962331867981,0.0492985848276965
136,136,0.0111265221111371,0.0493860934098681
137,137,5.675208713040725e-05,0.0516363140942818
138,138,0.0035506676567328,0.0518863386147722
139,139,0.002586192589959,0.0520926088441768
140,140,0.0009373504832254,0.0523676358167163
141,141,-0.0009178886592635,0.0524301419468389
142,142,-0.0043456879482443,0.0528114293405868
143,143,-0.0021170212802044,0.053080205700114
144,144,0.004675218088526,0.0535490016760335
145,145,0.0052815094184899,0.0537552719054381
146,146,0.0034773817186408,0.0544303381107622
147,147,0.0111598777920005,0.0550866524770495
148,148,0.0093545490528984,0.055099153703074
149,149,0.0152458949740553,0.0552116647372947
150,150,0.0156215554342453,0.0552304165763315
151,151,0.0080908381955479,0.0554741904838096
152,152,0.0037750998879849,0.0556804607132142
153,153,0.0025684129945761,0.0557679692953859
154,154,0.0062645644035888,0.0559554876857537
155,155,0.0105202042904414,0.0559929913638272
156,156,0.0023469828848526,0.0566868094081881
157,157,0.0048769737019628,0.0569618363807276
158,158,0.0112860095896557,0.0578681752675053
159,159,0.0087481055050288,0.0581619540790815
160,160,-0.0048647627233826,0.0597996146882937
161,161,-0.0050743854319008,0.059830867753355
162,162,-2.423552711527943e-05,0.0602184057601152
163,163,-0.0060359219161161,0.0602996637292745
164,164,-0.0020726231740993,0.0604621796675933
165,165,-0.0012709010149778,0.0608684695133902
166,166,-0.0033288420770273,0.0615685381707634
167,167,-0.0045666752445842,0.0617560565611312
168,168,-0.000280998941151,0.0619935798555971
169,169,-0.0068226606672442,0.0624561252185043
170,170,0.0046379272035638,0.0629061693553871
171,171,0.0026280982995972,0.0635749849476989
172,172,0.0007303653857085,0.0636687441428828
173,173,-0.0039814676903111,0.0650813826836536
174,174,-0.0189393918415412,0.066243996703934
175,175,-0.0225191050293699,0.06667528900178
176,176,-0.0103680286408164,0.0671440849776995
177,177,-0.0006608609657441,0.0678879079261585
178,178,-0.0021827327567507,0.0682504434808696
179,179,0.0006496613945128,0.068331701450029
180,180,-0.0144958793540271,0.0688505023300466
181,181,-0.0137116889881802,0.0693505513710274
182,182,-0.011534243137323,0.069556821600432
183,183,-0.004415777573819,0.0697630918298366
184,184,0.0088169592801033,0.0700881237064741
185,185,0.0065408462353873,0.0701693816756335
186,186,0.006689003019951,0.0702193865797315
187,187,0.005823897583944,0.0704256568091361
188,188,-0.0035175099883165,0.0706006739734794
189,189,-0.0018873139805,0.0706069245864917
190,190,-0.0004400729418265,0.0706194258125162
191,191,0.0078300426084255,0.0710444674973499
192,192,0.0031230357583765,0.0712007328226564
193,193,0.0025457371619982,0.0713694993739874
194,194,0.0031449184187354,0.0713882512130242
195,195,0.000796094344641,0.0722070815176303
196,196,0.0013523912618376,0.0722820888737774
197,197,-0.0029223022919649,0.0726196219764395
198,198,0.0002173450503758,0.073375946150923
199,199,0.0012814153362714,0.0734509535070701
200,200,-0.0041906360731078,0.0737509829316586
201,201,0.0024666813929686,0.0744448009760195
202,202,0.0068676686295092,0.0747760834656693
203,203,0.0049058710334386,0.0752573806676133
204,204,-0.0066835665882611,0.0755574100922018
205,205,0.0030023101079241,0.0760074542290845
206,206,-0.0034180466530788,0.076138717102342
207,207,0.0038944498079289,0.076451247752955
208,208,0.0031726922490037,0.0768262845336906
209,209,-0.0021279360469974,0.077076309054181
210,210,-0.0109772785406228,0.077338834800696
211,211,-0.0065710747377685,0.0774138421568431
212,212,-0.0001490871991115,0.0780389034580691
213,213,-0.0089771195808192,0.0789639941838836
214,214,0.0104110029250675,0.0798390800056001
215,215,0.0072567069472703,0.0800828539130782
216,216,0.0040434713019519,0.0802141167863357
217,217,-0.0066564543409659,0.0806079054061081
218,218,-0.005271645258855,0.0806204066321326
219,219,-0.0093568268527504,0.0812704703854077
220,220,0.0011971076288819,0.0822080623372467
221,221,-0.0011475757632044,0.0822580672413448
222,222,0.0072041603665117,0.0825455954399087
223,223,0.0078523961271382,0.082670607700154
224,224,0.0098982352042056,0.0828518754775095
225,225,0.0174184524632834,0.0829581358987179
226,226,0.0026983704025443,0.0835706959739194
227,227,0.0040909589187794,0.0837332119122382
228,228,-0.001057642780988,0.0840269907238144
229,229,-0.0007546669339213,0.0841019980799616
230,230,-0.0035286839348511,0.0841770054361087
231,231,-0.0037217552837577,0.0842957670833416
232,232,-0.0103604231815828,0.0847333099941998
233,233,-0.0057978441805028,0.0851958553571071
234,234,0.0055376402787691,0.0861709509870197
235,235,0.003467442553815,0.0862959632472649
236,236,0.0022833315450104,0.0863022138602772
237,237,0.0001796632983528,0.0863772212164243
238,238,-0.005560831489628,0.0867585086101722
239,239,-0.0074750592992569,0.0872460564251285
240,240,0.0043710798882247,0.0880773879557591
241,241,-0.0124492969704276,0.0886586949658993
242,242,-0.0088049558543165,0.089108739102782
243,243,-0.0045757167685683,0.0891337415548311
244,244,1.541408376504183e-05,0.0892212501370027
245,245,-0.0013141343988268,0.0892900068801376
246,246,-0.0053537872669638,0.089590036304726
247,247,0.0026291056226738,0.0904213678353567
248,248,-0.0070227191179963,0.0908651613592271
249,249,-0.0018922228386986,0.0910589303626072
250,250,-0.0068588894147172,0.0914214659173183
251,251,-0.0011287869370636,0.0917339965679313
252,252,0.0108746210802381,0.0920090235404708
253,253,0.0103315486126158,0.0921402864137282
254,254,0.0096857119862164,0.0930528759135182
255,255,0.0134184184210821,0.0938092000880017
256,256,0.0136371135553636,0.0942592442248844
257,257,0.0027046564580046,0.0949468116562331
258,258,0.0007328748754906,0.095065573303466
259,259,0.0007510717983238,0.0959031554471089
260,260,-0.0042045949995511,0.0964657106182123
261,261,-0.0055153842852547,0.0967532388167763
262,262,0.0018538625138275,0.0970407670153403
263,263,0.0087819334616952,0.0972720396967939
264,264,0.0081599396639917,0.0972782903098062
265,265,-0.0018636588939727,0.0977908405768115
266,266,0.0018632320048656,0.098428403104062
267,267,-0.0037296171885786,0.0986846782375647
268,268,-0.0087805727544673,0.0987346831416628
269,269,-0.0129533590909102,0.0990534644052881
270,270,-0.0127601438132637,0.0991659754395088
271,271,-0.0096991959762173,0.0993784962819256
272,272,0.0034138265867951,0.1005036066241324
273,273,0.0047231963349676,0.1005098572371447
274,274,0.0042111288872889,0.1011224173123462
275,275,0.0084858497519462,0.1014349479629592
276,276,0.0048902835510685,0.1017599798395968
277,277,-0.002326414846798,0.102510053401068
278,278,-0.0092733101234595,0.1026850705654113
279,279,-0.0018001630724532,0.1033788886097722
280,280,0.0027758087927631,0.1034351441268825
281,281,-0.0021954981982855,0.1036726674213484
282,282,0.0017257488865463,0.103903940102802
283,283,0.0045759223166037,0.1043727360787215
284,284,-0.0042200276549497,0.1046415124382487
285,285,0.000481447383444,0.1048290308286165
286,286,0.0054197982233992,0.1050915565751315
287,287,0.0013427861537902,0.1053478317086341
288,288,0.0044116927210259,0.1054040872257445
289,289,0.0020555255825444,0.1055666031640632
290,290,0.0028812733140434,0.1057416203284065
291,291,0.0100489483435186,0.1059478905578111
292,292,0.0003558850398333,0.1062354187563751
293,293,-0.0038673068995781,0.1075918017800355
294,294,-0.0046910126144309,0.1083043716634332
295,295,-0.0012648213113259,0.1083606271805436
296,296,0.0022193991364876,0.1087731676393527
297,297,0.0065133861703255,0.1089731872557451
298,298,-0.0069713917638096,0.1095732461049221
299,299,-0.0078163251835937,0.1095794967179343
300,300,-0.0067410485914554,0.1098295212384247
301,301,-0.0122630684573978,0.1100670445328906
302,302,-0.0106736316322426,0.1106233490909818
303,303,-0.0087208073373689,0.1106546021560431
304,304,-0.008686462201996,0.1106608527690553
305,305,-0.0101135049985007,0.1106733539950799
306,306,-0.0089501120208653,0.1106858552211044
307,307,0.0013095220593775,0.1110421401628032
308,308,0.005430167249018,0.111542189203784
309,309,0.0051097865004495,0.1118234667893357
310,310,0.0028642148732545,0.1118609704674093
311,311,0.0023797446283472,0.112117245600912
312,312,0.0083135083704064,0.1123922725734514
313,313,0.0052819173994778,0.1129860808096162
314,314,0.0030466518424504,0.1130173338746775
315,315,-0.0062431260005132,0.1137674074361487
316,316,0.0029431179996596,0.1139799282785655
317,317,0.0054618560749719,0.1143362132202644
318,318,0.005261881516579,0.1143487144462889
319,319,0.0027401745500541,0.1144112205764115
320,320,-0.0027108109355676,0.1146424932578651
321,321,-0.0049264772074441,0.1148237610352207
322,322,2.0448701760988897e-05,0.1149175202304046
323,323,-0.0053783027270237,0.1151175398467969
324,324,-0.0060836831077429,0.1152112990419808
325,325,0.0145231171976885,0.1156050876617532
326,326,0.0127209262510481,0.1161738934458689
327,327,0.0072012538608051,0.1166926943258865
328,328,-0.0002979383204649,0.1171427384627692
329,329,0.0002876989571418,0.1175490283085661
330,330,0.0030288085286667,0.1177240454729094
331,331,-0.00629880573717,0.1181053328666573
332,332,-0.0048819921404623,0.1181240847056941
333,333,-0.0080866576445459,0.1186053819076381
334,334,-0.0054429955256704,0.1187366447808956
335,335,-0.0067594859695916,0.1188866594931898
336,336,-0.0111959322006104,0.118986669301386
337,337,-0.0119422649226308,0.1191366840136802
338,338,-0.0133577746014438,0.1192554456609132
339,339,-0.0097162064930655,0.1193804579211584
340,340,-0.0059016685709596,0.1194742171163423
341,341,-0.0055679447477764,0.1194804677293545
342,342,0.0002781488954732,0.1196867379587591
343,343,0.000635541705498,0.1197179910238204
344,344,0.0030265024362013,0.120355553551071
345,345,0.0053896766405276,0.1203993078421568
346,346,0.0081940752176282,0.1205680743934878
347,347,0.0175101018500735,0.1213118973419468
348,348,0.0172949178929875,0.1213619022460449
349,349,0.0124165857829379,0.1216494304446089
350,350,0.0123190598882811,0.1217369390267805
351,351,0.0053219398185621,0.1220244672253445
352,352,0.0063434253357238,0.1228682999819996
353,353,0.00172086493723,0.1230245653073061
354,354,0.0127237900507609,0.1241059213584271
355,355,0.0102824817881063,0.1244684569131382
356,356,0.0120393319133591,0.1249247516630332
357,357,0.0080179540491475,0.1250060096321926
358,358,0.0042484303339709,0.1250685157623152
359,359,0.0039004957250354,0.1253372921218424
360,360,0.0014802138952473,0.1258685942278845
361,361,-0.0124214387527161,0.1266124171763435
362,362,-0.0094286311835142,0.12676868250165
363,363,-0.007130978957022,0.1270249576351527
364,364,0.0044873172710472,0.127249979703594
365,365,0.0044573419320061,0.1272562303166063
366,366,0.0044875591487709,0.1272937339946799
367,367,0.0002787589647821,0.1276125152583051
368,368,-0.0014025769380984,0.1276437683233664
369,369,0.0014986809364431,0.1278375373267465
370,370,-0.0016517822518488,0.127993802652053
371,371,-0.0023533239973505,0.1282500777855557
372,372,-0.0101909895627486,0.1285188541450829
373,373,-0.012285889678418,0.1285876108882177
374,374,-0.0017306325351102,0.1290814093161863
375,375,-0.0083514787413213,0.1296252126482529
376,376,-0.0106162303281447,0.1296877187783755
377,377,-0.0065774020768806,0.1299314926858537
378,378,0.0054043537768384,0.1302002690453809
379,379,-0.0024851963240367,0.1320379492709854
380,380,-0.0048896875734363,0.1320692023360467
381,381,-0.009871520737861,0.1322504701134022
382,382,-0.0087796104557275,0.1324692415688314
383,383,-0.0019636587469623,0.1334193347466949
384,384,-0.001873187537377,0.1335005927158543
385,385,0.0011830347670107,0.1342944205684113
386,386,0.0099240718779108,0.1347257128662573
387,387,0.0092148175973951,0.1349132312566251
388,388,0.010441309303356,0.1349569855477109
389,389,0.0064187556928361,0.1356758060441208
390,390,0.0006599540599913,0.1361133489549791
391,391,0.002989182040007,0.1361508526330526
392,392,0.0028026956620641,0.1361633538590771
393,393,0.0114457576312281,0.136544641252825
394,394,0.0118142661225506,0.1366946559651193
395,395,0.0043692601254937,0.1368259188383767
396,396,0.0035123458616821,0.1382385573791476
397,397,0.0107345656235116,0.1383073141222824
398,398,0.0079849377641371,0.1389323754235084
