,ac1,k
0,0.8831854756565002,0.384504065604594
1,0.9216827698699188,0.3846917350047854
2,0.947483340684252,0.3848794044049768
3,0.9680497888822678,0.3850670738051683
4,0.9780922929575098,0.3852547432053597
5,0.9551719910744878,0.3854424126055511
6,0.9567068690993404,0.3856300820057425
7,0.9558569889256724,0.3858177514059339
8,0.946791473377813,0.3860054208061254
9,0.9408419493695116,0.3861930902063168
10,0.935498652705268,0.3863807596065082
11,0.9354117185366566,0.3865684290066996
12,0.9369653267862268,0.386756098406891
13,0.939241239013774,0.3869437678070824
14,0.9330996616493876,0.3871314372072739
15,0.9248172618180712,0.3873191066074653
16,0.9194531564154717,0.3875067760076567
17,0.902849152292633,0.3876944454078481
18,0.8801254940875481,0.3878821148080396
19,0.8532430304507639,0.3880697842082309
20,0.8155234138378603,0.3882574536084224
21,0.7638504086814606,0.3884451230086138
22,0.7336151783294858,0.3886327924088052
23,0.7257055426362294,0.3888204618089966
24,0.7323033380971316,0.3890081312091881
25,0.761234760150149,0.3891958006093794
26,0.8014678929715451,0.3893834700095709
27,0.8391276516630223,0.3895711394097623
28,0.8582313959891124,0.3897588088099537
29,0.9231418755290528,0.3899464782101451
30,0.9342958873649488,0.3901341476103366
31,0.9386099161805396,0.390321817010528
32,0.9532218558966968,0.3905094864107194
33,0.9547930831511816,0.3906971558109108
34,0.9476825948936646,0.3908848252111022
35,0.9336185126240596,0.3910724946112937
36,0.9304163420898528,0.391260164011485
37,0.932082134710815,0.3914478334116765
38,0.929364546418762,0.3916355028118679
39,0.9389559208030612,0.3918231722120593
40,0.9433746775370084,0.3920108416122507
41,0.9450382107456076,0.3921985110124422
42,0.9508433378498892,0.3923861804126335
43,0.9536548037184508,0.392573849812825
44,0.958923104490046,0.3927615192130164
45,0.9642594524391114,0.3929491886132078
46,0.969388827745465,0.3931368580133992
47,0.9704145551801584,0.3933245274135907
48,0.9715505369986004,0.3935121968137821
49,0.9710215921447944,0.3936998662139735
50,0.9702195121553462,0.3938875356141649
51,0.9643486944602144,0.3940752050143563
52,0.956006984618648,0.3942628744145477
53,0.9427649285915956,0.3944505438147392
54,0.9358831972230836,0.3946382132149306
55,0.9201440179175168,0.394825882615122
56,0.9011510234211848,0.3950135520153134
57,0.8754283273494569,0.3952012214155048
58,0.8750451286110066,0.3953888908156963
59,0.9132904681023388,0.3955765602158877
60,0.9392173503786692,0.3957642296160791
61,0.9568270631227248,0.3959518990162705
62,0.976180309522024,0.3961395684164619
63,0.9783697253869822,0.3963272378166533
64,0.9801621495031754,0.3965149072168448
65,0.9838722621061492,0.3967025766170362
66,0.9814478816699232,0.3968902460172276
67,0.981575692585879,0.397077915417419
68,0.9806848899234604,0.3972655848176104
69,0.9819392411066696,0.3974532542178018
70,0.9809585010346556,0.3976409236179933
71,0.9802799231472704,0.3978285930181847
72,0.9803079554464208,0.3980162624183761
73,0.980106277021496,0.3982039318185675
74,0.9810266981823004,0.3983916012187589
75,0.9871593207726518,0.3985792706189504
76,0.9882477710585142,0.3987669400191418
77,0.9905913707052434,0.3989546094193332
78,0.991298089727456,0.3991422788195246
79,0.9916732820268674,0.399329948219716
80,0.9911844916135764,0.3995176176199074
81,0.9912271690165184,0.3997052870200989
82,0.9914080334458892,0.3998929564202903
83,0.9916204962240636,0.4000806258204817
84,0.9920045283814164,0.4002682952206731
85,0.9800040195025012,0.4004559646208646
86,0.9837141955396632,0.4006436340210559
87,0.9866319916313222,0.4008313034212474
88,0.9884935110304292,0.4010189728214388
89,0.989680684865546,0.4012066422216302
90,0.9896852734912096,0.4013943116218216
91,0.9900481766140752,0.4015819810220131
92,0.9905427832578444,0.4017696504222044
93,0.9907880614268986,0.4019573198223959
94,0.989780800926117,0.4021449892225873
95,0.9884952031858748,0.4023326586227787
96,0.9869725222499588,0.4025203280229701
97,0.9848656821731616,0.4027079974231615
98,0.981925200456776,0.402895666823353
99,0.980084189575258,0.4030833362235444
100,0.9776679176082984,0.4032710056237358
101,0.9746564959146714,0.4034586750239272
102,0.9708952774465652,0.4036463444241187
103,0.9670263603171289,0.40383401382431
104,0.9620382031641328,0.4040216832245015
105,0.9540616971771252,0.4042093526246929
106,0.938222117627872,0.4043970220248843
107,0.916047652383406,0.4045846914250757
108,0.8917307682400509,0.4047723608252672
109,0.8982715773824429,0.4049600302254585
110,0.914261591985329,0.40514769962565
111,0.9366709349943564,0.4053353690258414
112,0.945507298451598,0.4055230384260328
113,0.9386616648437114,0.4057107078262242
114,0.9376193406752656,0.4058983772264157
115,0.9376606997669492,0.4060860466266071
116,0.9400953046133944,0.4062737160267985
117,0.9412552885426326,0.4064613854269899
118,0.9446589600056104,0.4066490548271813
119,0.9461217124953684,0.4068367242273727
120,0.9471077680823802,0.4070243936275642
121,0.9494192766474756,0.4072120630277556
122,0.9524448289541436,0.407399732427947
123,0.9467559434422416,0.4075874018281384
124,0.9416674875578558,0.4077750712283298
125,0.9268653671648984,0.4079627406285213
126,0.9156958229966838,0.4081504100287127
127,0.8844398239348538,0.4083380794289041
128,0.8250658810981396,0.4085257488290955
129,0.747586185831917,0.408713418229287
130,0.6937149539862547,0.4089010876294783
131,0.7691173301447026,0.4090887570296698
132,0.8400756200518333,0.4092764264298612
133,0.8943770928051029,0.4094640958300526
134,0.9159012085849808,0.409651765230244
135,0.9260092051678888,0.4098394346304355
136,0.950363076710652,0.4100271040306268
137,0.9731281030794292,0.4102147734308183
138,0.9805977574514912,0.4104024428310097
139,0.9841223615708012,0.4105901122312011
140,0.9865581090620978,0.4107777816313925
141,0.987892892229598,0.4109654510315839
142,0.9887107819374188,0.4111531204317754
143,0.989309021664269,0.4113407898319668
144,0.9900959626327248,0.4115284592321582
145,0.9906360997434582,0.4117161286323496
146,0.9904160644211136,0.411903798032541
147,0.9911035345783124,0.4120914674327324
148,0.991524928763907,0.4122791368329239
149,0.9931679801977236,0.4124668062331153
150,0.9933907864973632,0.4126544756333067
151,0.9935872592968074,0.4128421450334981
152,0.9931282295952868,0.4130298144336896
153,0.9929376793152273,0.4132174838338809
154,0.9916739216342784,0.4134051532340724
155,0.9901908147557535,0.4135928226342638
156,0.9885192228606252,0.4137804920344552
157,0.9881423643680844,0.4139681614346466
158,0.98863955789509,0.4141558308348381
159,0.9873300572541128,0.4143435002350294
160,0.9821745116166468,0.4145311696352209
161,0.9784829717197564,0.4147188390354123
162,0.9745329157089838,0.4149065084356037
163,0.9705467644098652,0.4150941778357951
164,0.9660622324242468,0.4152818472359866
165,0.9576746404514528,0.415469516636178
166,0.9509158619052293,0.4156571860363694
167,0.9470893989921452,0.4158448554365608
168,0.9429068861904426,0.4160325248367522
169,0.9378065440356036,0.4162201942369437
170,0.9419566831281287,0.4164078636371351
171,0.94015287290174,0.4165955330373265
172,0.9395587213213796,0.4167832024375179
173,0.9371664455983576,0.4169708718377093
174,0.9256842132009252,0.4171585412379007
175,0.90692739776184,0.4173462106380922
176,0.8808898170414757,0.4175338800382836
177,0.8703171003809385,0.417721549438475
178,0.8765600432162399,0.4179092188386664
179,0.8781461477331565,0.4180968882388578
180,0.8768250926521882,0.4182845576390492
181,0.8728187154869228,0.4184722270392407
182,0.8725606885343913,0.4186598964394321
183,0.8742362212276295,0.4188475658396235
184,0.8517612533936363,0.4190352352398149
185,0.8359120372225324,0.4192229046400063
186,0.8111271791578003,0.4194105740401977
187,0.81958453230573,0.4195982434403892
188,0.8380923474885691,0.4197859128405806
189,0.8799545936569765,0.419973582240772
190,0.9120104415086564,0.4201612516409634
191,0.9290190630422878,0.4203489210411548
192,0.9283650720308912,0.4205365904413463
193,0.9314417909716192,0.4207242598415377
194,0.9375687681436896,0.4209119292417291
195,0.9471781805618016,0.4210995986419205
196,0.9464180987090668,0.421287268042112
197,0.9462806776202026,0.4214749374423033
198,0.9474179771821628,0.4216626068424948
199,0.95062908311655,0.4218502762426862
200,0.955508741425439,0.4220379456428776
201,0.9578210490799898,0.422225615043069
202,0.9581888913055592,0.4224132844432604
203,0.958779059945733,0.4226009538434518
204,0.959129565370338,0.4227886232436433
205,0.960371748468644,0.4229762926438347
206,0.9612075879509312,0.4231639620440261
207,0.9610377294580696,0.4233516314442175
208,0.9880085357943597,0.4235393008444089
209,0.9831843954717512,0.4237269702446004
210,0.980346812915962,0.4239146396447918
211,0.9761571016534716,0.4241023090449832
212,0.9719935133224304,0.4242899784451746
213,0.9568017961112296,0.424477647845366
214,0.9701542354065446,0.4246653172455574
215,0.9650381685030748,0.4248529866457489
216,0.9681445663023176,0.4250406560459403
217,0.965644126566302,0.4252283254461317
218,0.9648505450775058,0.4254159948463231
219,0.962542821984342,0.4256036642465146
220,0.9644146320731094,0.4257913336467059
221,0.9607683377170412,0.4259790030468974
222,0.9621321917348854,0.4261666724470888
223,0.9638050167409148,0.4263543418472802
224,0.965297253917882,0.4265420112474716
225,0.9622928052511563,0.4267296806476631
226,0.9640910739721792,0.4269173500478544
227,0.9650442408615896,0.4271050194480459
