,ac1,k
0,0.9667767005703016,0.3848365609543605
1,0.9487336904396982,0.3850092952741591
2,0.9522302343108656,0.3851820295939577
3,0.9563932599547178,0.3853547639137563
4,0.953474535259982,0.3855274982335549
5,0.9519906276533776,0.3857002325533535
6,0.95121127783789,0.3858729668731521
7,0.950838993306732,0.3860457011929507
8,0.9513663231541,0.3862184355127492
9,0.9514228519195896,0.3863911698325478
10,0.9462738432346672,0.3865639041523465
11,0.9409517706211892,0.386736638472145
12,0.9348002397413184,0.3869093727919436
13,0.9317371233716528,0.3870821071117422
14,0.926301033304717,0.3872548414315408
15,0.920755552699422,0.3874275757513394
16,0.9178037011913264,0.387600310071138
17,0.9020621081411768,0.3877730443909365
18,0.8839596248889208,0.3879457787107352
19,0.8715475204009705,0.3881185130305338
20,0.8574352195127747,0.3882912473503324
21,0.8403977828679235,0.3884639816701309
22,0.8356654666359385,0.3886367159899295
23,0.8380138770151098,0.3888094503097281
24,0.8488785778505469,0.3889821846295267
25,0.8687498468907884,0.3891549189493253
26,0.8904722962670724,0.3893276532691239
27,0.9078234926964652,0.3895003875889225
28,0.9158286201301028,0.3896731219087211
29,0.9480380574540442,0.3898458562285197
30,0.9410093074985012,0.3900185905483183
31,0.9265700546334038,0.3901913248681168
32,0.9285792875953228,0.3903640591879154
33,0.9266830603827896,0.390536793507714
34,0.923181838840392,0.3907095278275126
35,0.9350966799756548,0.3908822621473112
36,0.9391624845769312,0.3910549964671098
37,0.9435920161973532,0.3912277307869084
38,0.950959219713332,0.391400465106707
39,0.9549956065584736,0.3915731994265056
40,0.957695896973086,0.3917459337463042
41,0.9590503669027745,0.3919186680661027
42,0.960726128470527,0.3920914023859013
43,0.9623093530946948,0.3922641367057
44,0.966686174489593,0.3924368710254985
45,0.9684714937230168,0.3926096053452971
46,0.9698534215639932,0.3927823396650957
47,0.9656585858005982,0.3929550739848943
48,0.9600319809560176,0.3931278083046929
49,0.9528086651038592,0.3933005426244915
50,0.9523054836644564,0.3934732769442901
51,0.948895901741778,0.3936460112640887
52,0.9460112912399644,0.3938187455838873
53,0.9414503745595364,0.3939914799036859
54,0.936033949164351,0.3941642142234844
55,0.9304437930906256,0.394336948543283
56,0.9281590853485412,0.3945096828630816
57,0.9329828765996688,0.3946824171828802
58,0.9509809549909922,0.3948551515026788
59,0.966828270713724,0.3950278858224774
60,0.9732766908858272,0.395200620142276
61,0.9774739324538648,0.3953733544620746
62,0.98193660862572,0.3955460887818732
63,0.9826957607231672,0.3957188231016718
64,0.9826118410578158,0.3958915574214703
65,0.9850818475769088,0.3960642917412689
66,0.9846900143283802,0.3962370260610675
67,0.9844440889417866,0.3964097603808661
68,0.984694558537504,0.3965824947006647
69,0.9856502525894212,0.3967552290204633
70,0.9865196403556358,0.3969279633402619
71,0.987608725592422,0.3971006976600605
72,0.9885853432176122,0.3972734319798591
73,0.9892102317883512,0.3974461662996577
74,0.9899882643855916,0.3976189006194562
75,0.9931404148515718,0.3977916349392548
76,0.9932092692090148,0.3979643692590535
77,0.9940059250930878,0.398137103578852
78,0.9941906654518474,0.3983098378986506
79,0.994289832946732,0.3984825722184492
80,0.9943585060092236,0.3986553065382478
81,0.984273956410122,0.3988280408580464
82,0.9864424153999236,0.399000775177845
83,0.988503267319906,0.3991735094976436
84,0.9901919469791431,0.3993462438174422
85,0.9915517605215026,0.3995189781372408
86,0.9909863482379316,0.3996917124570394
87,0.991487716541345,0.3998644467768379
88,0.9921313866976896,0.4000371810966365
89,0.9925011870566252,0.4002099154164351
90,0.9920200118924576,0.4003826497362337
91,0.9914479271713168,0.4005553840560323
92,0.990612332679954,0.4007281183758309
93,0.9894648688430716,0.4009008526956295
94,0.988468052442188,0.4010735870154281
95,0.9872972216558804,0.4012463213352267
96,0.9856911641604504,0.4014190556550253
97,0.9839646444509426,0.4015917899748238
98,0.9818745578838076,0.4017645242946224
99,0.9799100923593588,0.401937258614421
100,0.977323399668825,0.4021099929342197
101,0.9742369274941824,0.4022827272540182
102,0.969872839611129,0.4024554615738168
103,0.9658671359081996,0.4026281958936154
104,0.9631735191163828,0.402800930213414
105,0.9578704191475624,0.4029736645332126
106,0.9527507609249436,0.4031463988530112
107,0.946628738806971,0.4033191331728097
108,0.93783126302185,0.4034918674926083
109,0.9414107055951548,0.403664601812407
110,0.9363379023239734,0.4038373361322055
111,0.9371987846327638,0.4040100704520041
112,0.9378629991238784,0.4041828047718027
113,0.9391535914298892,0.4043555390916013
114,0.939550206341366,0.4045282734113999
115,0.939528872973026,0.4047010077311985
116,0.9418098721523112,0.4048737420509971
117,0.9440816192313504,0.4050464763707957
118,0.9488196656886148,0.4052192106905943
119,0.9516005901733204,0.4053919450103929
120,0.9531561716149932,0.4055646793301914
121,0.9486607574718332,0.40573741364999
122,0.9492022871213434,0.4059101479697886
123,0.9410712225686358,0.4060828822895872
124,0.932749415427155,0.4062556166093858
125,0.9260016240073792,0.4064283509291844
126,0.9054311459715524,0.406601085248983
127,0.8714693279922792,0.4067738195687816
128,0.8506464717699082,0.4069465538885802
129,0.8618323587684956,0.4071192882083788
130,0.8905132847064261,0.4072920225281773
131,0.9182261615426172,0.4074647568479759
132,0.9433590952855436,0.4076374911677745
133,0.9615865133981416,0.4078102254875732
134,0.9704885302015438,0.4079829598073717
135,0.9764612918843724,0.4081556941271703
136,0.9812147230076156,0.4083284284469689
137,0.9876500594034464,0.4085011627667675
138,0.9898933059757103,0.4086738970865661
139,0.9908389899447044,0.4088466314063647
140,0.9916795946555892,0.4090193657261632
141,0.9921738146988516,0.4091921000459618
142,0.9919603275378508,0.4093648343657605
143,0.9925163547947108,0.4095375686855591
144,0.9927010330165658,0.4097103030053576
145,0.992184768100724,0.4098830373251562
146,0.992320369396424,0.4100557716449548
147,0.9924389922846344,0.4102285059647534
148,0.9927578788301258,0.410401240284552
149,0.9945818526790624,0.4105739746043506
150,0.9945970528562847,0.4107467089241492
151,0.99426178395676,0.4109194432439478
152,0.993426262951424,0.4110921775637464
153,0.9933354875692224,0.4112649118835449
154,0.9925083570432242,0.4114376462033435
155,0.9909255419646866,0.4116103805231421
156,0.9885642112643882,0.4117831148429407
157,0.9873506855323092,0.4119558491627393
158,0.9869298078582472,0.4121285834825379
159,0.9859739693879196,0.4123013178023365
160,0.98381638227324,0.4124740521221351
161,0.9796916383510512,0.4126467864419337
162,0.9761714826836128,0.4128195207617323
163,0.9743194335719032,0.4129922550815308
164,0.9729809180212936,0.4131649894013294
165,0.97154814273058,0.413337723721128
166,0.9659195763504418,0.4135104580409267
167,0.9602617004092692,0.4136831923607252
168,0.955099316886423,0.4138559266805238
169,0.946770688034887,0.4140286610003224
170,0.9478201986065176,0.414201395320121
171,0.9404318492887968,0.4143741296399196
172,0.9307898777025256,0.4145468639597182
173,0.9260679642625832,0.4147195982795167
174,0.9134421573170618,0.4148923325993153
175,0.8996097221251516,0.415065066919114
176,0.884617737217126,0.4152378012389126
177,0.8784661426954107,0.4154105355587111
178,0.8867219528362154,0.4155832698785097
179,0.8872997894528324,0.4157560041983083
180,0.8491239949025727,0.4159287385181069
181,0.8237152388388351,0.4161014728379055
182,0.8001795183644398,0.4162742071577041
183,0.8064179468459397,0.4164469414775027
184,0.8448951822017572,0.4166196757973013
185,0.8692828709402266,0.4167924101170999
186,0.892686134489579,0.4169651444368984
187,0.914525932445246,0.417137878756697
