DEV,p
0.9683358801346645,0.085373547853594
0.9534552770172919,0.0824187090361383
0.9287670757600269,0.0794638702186825
0.9674235668424849,0.0765090314012268
0.9581272968952996,0.073554192583771
0.9296638399473478,0.0705993537663153
0.9421484097153827,0.0676445149488595
0.8473201456172001,0.0646896761314038
0.8615813153753126,0.061734837313948
0.9377142632974776,0.0587799984964923
0.9843261054652759,0.0558251596790365
0.9899935288334202,0.0528703208615808
0.9628014218758078,0.0499154820441251
0.9500412912916417,0.0469606432266693
0.9759890909049762,0.0440058044092136
0.9089899703009855,0.0410509655917578
0.8748228387887663,0.0380961267743021
