DEV,p
0.9280300410941843,0.0844298523337381
0.9782082575285027,0.0812843679567155
0.9825279524547259,0.078138883579693
0.970848641829953,0.0749933992026704
0.9267362984563347,0.0718479148256478
0.6720998451757761,0.0687024304486252
0.8867648731387902,0.0655569460716026
0.8732154732318909,0.06241146169458
0.9824858243845618,0.0592659773175574
1.0104108074928309,0.0561204929405348
0.9500380284232838,0.0529750085635122
0.9566425671012984,0.0498295241864897
0.9979146422864693,0.0466840398094671
0.9846416559931868,0.0435385554324445
1.0124904132528698,0.0403930710554219
1.0064598918315089,0.0372475866783993
0.9230862094508687,0.0341021023013767
