DEV,p
0.9998622098011708,0.0864309989693033
0.9977731481953962,0.0836897866398696
0.8982470304287299,0.0809485743104359
0.915250973743573,0.0782073619810022
0.8525831757451282,0.0754661496515686
0.9345090655890106,0.0727249373221349
0.9341800180342498,0.0699837249927012
0.9230920740135843,0.0672425126632675
0.9525448315426138,0.0645013003338339
0.8772394316245722,0.0617600880044002
0.9497892246950822,0.0590188756749665
0.9722191068045015,0.0562776633455328
0.9690612371102286,0.0535364510160992
0.9791428717436758,0.0507952386866655
0.9984093690705371,0.0480540263572318
0.957754487808717,0.0453128140277981
0.972731552991893,0.0425716016983645
0.9508914814426663,0.0398303893689308
0.909277212144243,0.0370891770394971
