Time,x,b,residuals
0,16.36455313032965,201.0,-0.5376027659374323
1,17.4109075946679,202.0,0.4957503102047127
2,16.1113877028069,203.0,-0.816441115682867
3,16.436681302830088,206.0,-0.5034760892201326
4,16.07723479124768,213.0,-0.8748971260903247
5,16.388443049256338,214.0,-0.5753008677860514
6,16.098930996148145,219.0,-0.8760570876617884
7,16.03229316447861,220.0,-0.9535689399204799
8,17.42664549234511,222.0,0.4302782693436775
9,16.956082141893155,224.0,-0.050425521417725605
10,16.641262815346252,231.0,-0.3750245496466462
11,16.83832700865203,234.0,-0.18738379998059784
12,17.696242833973052,242.0,0.6614585231188457
13,16.492272338111018,244.0,-0.5512429046689356
14,16.408932156479633,245.0,-0.6429782429428741
15,17.202973527448247,249.0,0.14299472346935715
16,17.638894946966595,250.0,0.5711625368927002
17,18.10474166480463,251.0,1.0295577127311617
18,17.766716858833664,252.0,0.6843716793518908
19,17.23134607837662,253.0,0.1421201540592385
20,17.780042299628157,257.0,0.6842077312621306
21,17.38889926883097,259.0,0.2867201561646766
22,17.116482283788756,260.0,0.008215921454478803
23,18.54130155756722,261.0,1.4271988867539704
24,17.49993696386043,263.0,0.38024244475970903
25,16.871283954142076,267.0,-0.25376272807595157
26,17.72595438391231,269.0,0.5957912754343795
27,17.29278750994268,271.0,0.15773885911399788
28,16.946278005211315,272.0,-0.19342919418570048
29,17.0453798013413,274.0,-0.09876244554904545
30,17.09704393424241,275.0,-0.05131404741979395
31,17.2960005611009,276.0,0.1436423827150577
32,17.307257071998187,278.0,0.15111412679453906
33,17.591403811873175,279.0,0.4317022713634131
34,16.6357594491453,280.0,-0.5272396444657232
35,17.602387669257222,281.0,0.4364349101062466
36,18.41316501144605,282.0,1.2447696485312427
37,17.98832584424948,287.0,0.818314718492335
38,18.647032541294,288.0,1.4767672833165868
39,16.962960619286715,289.0,-0.20544426709445318
40,17.391181040590197,290.0,0.23865479412690505
41,17.797334473779053,295.0,0.6620351958689312
