Time,x,b
0,16.36455313032965,201.0
1,16.130410720352117,203.17543859649123
2,16.36629613791279,205.35087719298247
3,16.358305747673022,207.5263157894737
4,16.24659805986295,209.7017543859649
5,16.13489037205288,211.87719298245614
6,16.385395553960464,214.05263157894737
7,16.259432415064264,216.2280701754386
8,16.133469276168068,218.40350877192984
9,16.43592146991364,220.57894736842104
10,17.249152298753586,222.75438596491227
11,16.914264035860608,224.9298245614035
12,16.816425448161823,227.10526315789474
13,16.718586860463034,229.28070175438597
14,16.671225792106195,231.4561403508772
15,16.814126142807464,233.63157894736844
16,17.03211062709077,235.80701754385964
17,17.265403526958767,237.98245614035088
18,17.498696426826765,240.1578947368421
19,17.495581084662707,242.33333333333334
20,16.44987119307049,244.50877192982455
21,16.74326536530852,246.68421052631578
22,17.175112426712506,248.859649122807
23,18.09288114529688,251.03508771929825
24,17.260224826863546,253.21052631578948
25,17.558638561228417,255.3859649122807
26,17.67024776466754,257.56140350877195
27,17.188170964063016,259.7368421052632
28,18.066293146402707,261.9122807017544
29,17.328987461217725,264.0877192982456
30,16.987088455932295,266.2631578947369
31,17.48604689485399,268.43859649122805
32,17.37638111719998,270.6140350877193
33,16.985397135262627,272.7894736842105
34,17.09523115764939,274.96491228070175
35,17.302418747138827,277.140350877193
36,17.289621381538048,279.3157894736842
37,18.000664258402622,281.49122807017545
38,18.27155195571386,283.6666666666667
39,18.086709651389736,285.8421052631579
40,18.617487419855323,288.0175438596491
41,17.406857138011524,290.1929824561404
42,17.583569508942812,292.36842105263156
43,17.760281879874103,294.5438596491228
44,17.821421498513576,296.719298245614
45,17.851898958381746,298.89473684210526
46,18.202927992861937,301.0701754385965
47,18.0122310763539,303.2456140350877
48,17.349393038406042,305.42105263157896
49,17.332028088526506,307.5964912280702
50,17.628262587910662,309.7719298245614
51,17.853539981419793,311.9473684210526
52,17.225728629366685,314.1228070175439
53,16.128622868271485,316.29824561403507
54,15.6979230793305,318.4736842105263
55,16.21203081998684,320.64912280701753
56,17.058805287730582,322.82456140350877
57,16.607214291929914,325.0
58,16.605917646771417,327.17543859649123
59,16.57674923753319,329.35087719298247
60,16.054442183079303,331.5263157894737
61,16.659411038984178,333.70175438596493
62,17.088154386045503,335.8771929824561
63,15.633050520626812,338.0526315789474
64,15.864203129202732,340.2280701754386
65,16.012071969114867,342.40350877192986
66,16.217945950653846,344.57894736842104
67,16.445732985696306,346.7543859649123
68,16.808679206744255,348.9298245614035
69,16.44071342391744,351.10526315789474
70,16.062923375166815,353.280701754386
71,16.117635942861522,355.4561403508772
72,16.17234851055623,357.63157894736844
73,16.616688057129206,359.8070175438596
74,16.169222710700776,361.9824561403509
75,16.573350991205082,364.1578947368421
76,16.302080528864895,366.33333333333337
77,15.932635201738627,368.50877192982455
78,15.152079978519193,370.68421052631584
79,16.378736012200267,372.859649122807
80,16.556076630294836,375.03508771929825
81,16.49374357095883,377.2105263157895
82,16.544461818797327,379.3859649122807
83,15.854645331881686,381.56140350877195
84,16.107266433026457,383.7368421052632
85,16.16924463070537,385.9122807017544
86,15.84970873879162,388.0877192982456
87,15.773420527823673,390.2631578947369
88,15.944111874322775,392.43859649122805
89,16.0609695023761,394.61403508771934
90,15.410391673695491,396.7894736842105
91,16.146897045274642,398.96491228070175
92,15.402649195561745,401.140350877193
93,15.26505490370781,403.3157894736842
94,15.595613963800256,405.49122807017545
95,15.720928593771331,407.6666666666667
96,15.649967112896531,409.8421052631579
97,15.404131379384683,412.0175438596491
98,15.786517884296376,414.1929824561404
99,16.291282747407298,416.36842105263156
100,16.563110019694005,418.54385964912285
101,15.857982994014376,420.719298245614
102,14.893664011731438,422.89473684210526
103,15.171848439274177,425.0701754385965
104,14.321005805152701,427.2456140350877
105,15.34786569730799,429.42105263157896
106,14.459925330386616,431.5964912280702
107,14.982585932352558,433.7719298245614
108,16.06413092075502,435.9473684210526
109,15.705061449222942,438.1228070175439
110,15.310274263808193,440.29824561403507
111,14.915487078393422,442.47368421052636
112,14.327792289331116,444.64912280701753
113,14.574826664752225,446.8245614035088
114,14.728067029912463,449.0
115,14.479838247473907,451.17543859649123
116,14.231609465035353,453.35087719298247
117,14.513268541943928,455.5263157894737
118,14.38811648700087,457.70175438596493
119,14.68799836979028,459.87719298245617
120,15.063261083130692,462.0526315789474
121,15.1776371469561,464.22807017543863
122,15.094614611431638,466.40350877192986
123,15.158343022314776,468.57894736842104
124,14.69030223761319,470.7543859649123
125,14.403081848985329,472.9298245614035
126,14.983010550344554,475.10526315789474
127,15.211761978865697,477.280701754386
128,14.454619429107316,479.4561403508772
129,15.770435843607899,481.63157894736844
130,14.423816149974792,483.8070175438597
131,14.210860501658107,485.9824561403509
132,14.161714939710366,488.15789473684214
133,14.112569377762625,490.33333333333337
134,14.090665079332304,492.50877192982455
135,14.192534154285433,494.6842105263158
136,14.369671277414538,496.859649122807
137,14.137062709243988,499.03508771929825
138,13.70840803642713,501.2105263157895
139,14.138266397210508,503.3859649122807
140,14.958827081766858,505.56140350877195
141,13.708498400914863,507.7368421052632
142,13.728962895545271,509.9122807017544
143,14.684091190578865,512.0877192982457
144,14.09364225175737,514.2631578947369
145,14.498077377120635,516.438596491228
146,14.858904981243189,518.6140350877192
147,14.711258924603687,520.7894736842105
148,14.281776651473638,522.9649122807018
149,14.83110380996062,525.140350877193
150,14.140478518627086,527.3157894736842
151,13.917455481848135,529.4912280701755
152,14.238685488257568,531.6666666666667
153,14.860772466801015,533.8421052631579
154,15.577329648269018,536.0175438596491
155,15.156766842500325,538.1929824561404
156,15.544899708353103,540.3684210526317
157,14.316646155958013,542.5438596491229
158,15.631414988807956,544.719298245614
159,14.936074575394297,546.8947368421052
160,15.385530003739625,549.0701754385965
161,15.19499432241845,551.2456140350878
162,14.972862379151357,553.421052631579
163,14.80115991936057,555.5964912280701
164,14.807347244708868,557.7719298245614
165,15.423133763587384,559.9473684210527
166,15.239129833853546,562.1228070175439
167,15.05512590411971,564.2982456140351
168,15.029271071187814,566.4736842105264
169,15.4195619278133,568.6491228070175
170,15.452401329842962,570.8245614035088
171,15.48524073187262,573.0
172,15.51808013390228,575.1754385964912
173,15.434223351507175,577.3508771929825
174,14.743546410103274,579.5263157894738
175,14.052869468699413,581.7017543859649
176,14.691018689988791,583.8771929824561
177,14.421003189512323,586.0526315789474
178,14.203837641613493,588.2280701754387
179,13.941553877369781,590.4035087719299
180,13.67927011312607,592.578947368421
181,14.86558222183283,594.7543859649122
182,15.005798405396032,596.9298245614035
183,14.419987533132687,599.1052631578948
184,14.479475188286854,601.280701754386
185,14.749395482812853,603.4561403508771
186,14.500423949315872,605.6315789473684
187,14.251452415818893,607.8070175438597
188,14.466738095522544,609.9824561403509
189,14.781537426814152,612.1578947368421
190,14.978352960817611,614.3333333333334
191,14.369904534761288,616.5087719298247
192,14.881746626181359,618.6842105263158
193,14.761317141814882,620.859649122807
194,15.871522870550272,623.0350877192982
195,15.459572716438052,625.2105263157895
196,15.074930536109248,627.3859649122808
197,14.690288355780464,629.561403508772
198,14.884082924246941,631.7368421052631
199,15.223947378772845,633.9122807017544
200,14.270625730346268,636.0877192982457
201,15.21759821612767,638.2631578947369
202,14.727676792672101,640.438596491228
203,14.123211197708402,642.6140350877193
204,13.999946099282411,644.7894736842105
205,14.884795361205223,646.9649122807018
206,14.159831430595096,649.140350877193
207,14.520622722966213,651.3157894736842
208,14.757338434065636,653.4912280701755
209,14.937125349052153,655.6666666666667
210,14.370415945346286,657.8421052631579
211,14.029225261699935,660.0175438596491
212,13.816214179724245,662.1929824561404
213,13.887260318818983,664.3684210526317
214,14.957990415087904,666.5438596491229
215,14.848073272844616,668.719298245614
216,14.701225808465757,670.8947368421052
217,14.300202885479425,673.0701754385965
218,14.072491777114408,675.2456140350878
219,14.587250292081151,677.421052631579
220,14.850505170183409,679.5964912280701
221,14.407948303614782,681.7719298245614
222,14.893136141196786,683.9473684210527
223,15.241210756131277,686.1228070175439
224,15.444711565309552,688.2982456140351
225,15.15994956456896,690.4736842105264
226,14.992416042508149,692.6491228070176
227,14.970108070900444,694.8245614035088
228,15.306297810626798,697.0
229,15.651611492085657,699.1754385964912
230,15.973524519264542,701.3508771929825
231,14.549484346149715,703.5263157894738
232,14.873575776457086,705.7017543859649
233,14.916642061010668,707.8771929824561
234,15.826169268903913,710.0526315789474
235,15.383100712889656,712.2280701754387
236,14.799970204238337,714.4035087719299
237,14.795484313548357,716.578947368421
238,16.386654793600336,718.7543859649123
239,14.91694333712318,720.9298245614035
240,15.042033544251469,723.1052631578948
241,15.132496621784847,725.280701754386
242,14.86877809618022,727.4561403508773
243,14.610061097407252,729.6315789473684
244,15.125333336452737,731.8070175438597
245,15.767784228064915,733.9824561403509
246,14.127201188958981,736.1578947368421
247,13.464800648462958,738.3333333333334
248,15.048717167049249,740.5087719298245
249,14.988315742694876,742.6842105263158
250,14.927914318340509,744.859649122807
251,14.353341739508028,747.0350877192983
252,14.536420869552963,749.2105263157895
253,14.263231113280652,751.3859649122808
254,14.14406840567964,753.561403508772
255,14.231197462273855,755.7368421052632
256,13.623756115787529,757.9122807017544
257,15.432890867652722,760.0877192982456
258,15.235521456795208,762.2631578947369
259,15.038152045937705,764.438596491228
260,15.272238900919966,766.6140350877193
261,15.28576765744586,768.7894736842105
262,14.936183395011836,770.9649122807018
263,14.520064422518985,773.140350877193
264,14.825998721014734,775.3157894736843
265,15.131933019510468,777.4912280701755
266,15.277421130894792,779.6666666666667
267,15.059794187237525,781.8421052631579
268,14.491766174125129,784.0175438596491
