,AC red,b
0,1.0930656190565604,418.54385964912285
1,1.0917951857231236,420.719298245614
2,1.079237439702029,422.89473684210526
3,1.077357806321455,425.0701754385965
4,1.0575852508340686,427.2456140350877
5,1.0746909287828799,429.42105263157896
6,1.0574094149246593,431.5964912280702
7,1.0654176151616925,433.7719298245614
8,1.0778714770364606,435.9473684210526
9,1.0724291614853851,438.1228070175439
10,1.0676867916177002,440.29824561403507
11,1.0565691187920456,442.47368421052636
12,1.0409299075581198,444.64912280701753
13,1.0399495713278788,446.8245614035088
14,1.0366248187871947,449.0
15,1.0263995903530163,451.17543859649123
16,1.015974041556133,453.35087719298247
17,1.018777006122966,455.5263157894737
18,1.0161539964552264,457.70175438596493
19,1.0240882916975802,459.87719298245617
20,1.01407813455491,462.0526315789474
21,1.0129586691516916,464.22807017543863
22,1.0106480814021221,466.40350877192986
23,1.0254971274343991,468.57894736842104
24,1.0026430765153558,470.7543859649123
25,1.0014254374202658,472.9298245614035
26,1.016961911137977,475.10526315789474
27,1.0073639479967995,477.280701754386
28,1.019065689170976,479.4561403508772
29,1.0193156227764586,481.63157894736844
30,1.0088548398083037,483.8070175438597
31,1.0097299435136537,485.9824561403509
32,1.0064851108398665,488.15789473684214
33,0.9957287111700619,490.33333333333337
34,0.9935563821993577,492.50877192982455
35,0.9979900206418477,494.6842105263158
36,0.9975071839855263,496.859649122807
37,1.0057519025851998,499.03508771929825
38,1.0098772758282,501.2105263157895
39,1.0184712330912173,503.3859649122807
40,1.047480952257336,505.56140350877195
41,1.0110111117708422,507.7368421052632
42,1.017064455211863,509.9122807017544
43,1.037460681349375,512.0877192982457
44,1.0399500343111763,514.2631578947369
45,1.0505913229244255,516.438596491228
46,1.0685541477084368,518.6140350877192
47,1.0745185699774702,520.7894736842105
48,1.065301734531664,522.9649122807018
49,1.0726165926308273,525.140350877193
50,1.0803970315675946,527.3157894736842
51,1.0923672845344592,529.4912280701755
52,1.0920053243811945,531.6666666666667
53,1.0822995139125262,533.8421052631579
54,1.0794262052346764,536.0175438596491
55,1.0829408221198324,538.1929824561404
56,1.093457477116919,540.3684210526317
57,1.0964228963612968,542.5438596491229
58,1.1098111856515878,544.719298245614
59,1.1187461272783665,546.8947368421052
60,1.1143164420379235,549.0701754385965
61,1.1221588867944665,551.2456140350878
