,DEV,b
0,0.9485319494326655,416.36842105263156
1,0.9917172975799743,459.87719298245617
2,0.9460809826687493,503.3859649122807
3,0.9701904712698866,546.8947368421052
4,0.8984979653487887,590.4035087719299
5,0.729645138120386,633.9122807017544
6,0.695481073566843,677.421052631579
7,0.6913814359866518,720.9298245614035
8,0.8193902581152183,764.438596491228
9,0.6676306741452216,807.9473684210527
10,0.8973195753648733,851.4561403508773
11,0.8628623752064418,894.9649122807018
12,0.8432314759513782,938.4736842105264
13,0.824154374028474,981.9824561403509
14,0.8273195626871986,1025.4912280701756
15,0.821778166488978,1069.0
