DEV,u
1.0025820880032459,1.198458438909469
1.001259560039432,1.190065926567539
1.000716982855922,1.1816734142256091
0.9975641345912106,1.1732814018844144
0.9996824148710574,1.1648888895424847
1.0006262697060462,1.1564963772005548
1.0023790019938428,1.14810436485936
1.0009350279452753,1.13971185251743
0.9994065950613915,1.1313193401755002
1.001197118787914,1.1229273278343057
0.9996793296736647,1.1145348154923758
0.9997142713288801,1.106142803151181
1.0002275389200885,1.0977502908092511
1.0025323992183137,1.0893577784673214
1.0034899540345066,1.0809657661261267
