DEV,u
0.998997583671936,1.1992604400888824
0.9983001897584464,1.1910304279859234
1.0011203872247907,1.1828004158829646
1.0015993522237936,1.1745699037792705
1.0026163978183424,1.1663398916763112
0.999150505674687,1.158109379572617
1.0005233063015166,1.149879367469658
1.0016129338486313,1.141649355366699
1.0022689950070287,1.1334188432630048
1.0027136071737008,1.1251888311600458
1.0004085285184625,1.1169583190563517
1.0020765076447287,1.1087283069533926
1.0002138791604334,1.1004977948496983
1.0012613966484194,1.0922677827467393
0.9991385158380734,1.0840377706437805
1.0014472934498624,1.0758072585400862
