DEV,p
0.7991519963326918,0.746091474218445
0.7124794738841217,0.7149794288116761
0.5512005974658293,0.6838974143367669
0.6881057840275083,0.652785368929998
0.6602836769752662,0.621673323523229
0.7350400627332946,0.5905913090483198
0.7410151012457515,0.5594792636415509
0.7104512740509142,0.5283972491666417
0.8946825865683129,0.4972852037598727
0.8683507574805216,0.4662031892849635
0.918474351583401,0.4350911438781946
0.6998398020481272,0.4040091294032854
0.7767636874868877,0.3728970839965164
0.9036818946705358,0.3418150695216073
