DEV,p
0.7436877001631172,0.7580437850986517
0.5375619346727921,0.7293642451725277
0.7400842430966765,0.700654674314544
0.7999467777209128,0.6719751343884202
0.8107475712648263,0.6432955944622962
0.756555300714669,0.6146160545361723
0.850505529057622,0.5859365146100484
0.6363410240684635,0.5572569746839244
0.7762892102172975,0.5285774347578005
0.6301742384443341,0.4998978948316767
0.6151754225200554,0.4711883239736929
0.6484963571459657,0.442508784047569
0.6528961603425878,0.4138292441214451
