DEV,p
0.7900686179222394,0.7591549295774649
0.7415013043506906,0.7306856061743596
0.61562479488888,0.7022463137031143
0.6186568358580219,0.673776990300009
0.6801664635920115,0.6453076668969038
0.7366122497340254,0.6168683744256585
0.6490053047506488,0.5883990510225532
0.7863561168771277,0.5599597585513079
0.8424775010618104,0.5314904351482027
0.8026620912286488,0.5030211117450976
0.8272493921898367,0.4745818192738521
0.8326769071781641,0.4461124958707469
0.8103653021102822,0.4176732033995015
0.822116611861296,0.3892038799963964
0.707017256547235,0.3607345565932911
0.741582155219483,0.3322952641220458
0.8109289520462637,0.3038259407189405
0.8557586959474276,0.2753566173158354
0.8386078086119516,0.2469173248445899
