DEV,p
0.7611459414740306,0.7529084957506231
0.8799807845065525,0.7231778732094057
0.6508547268759393,0.6934772816000481
0.6949602578138513,0.6637466590588306
0.741869537553248,0.6340160365176132
0.607552300110488,0.6043154449082555
0.61468659416813,0.5745848223670381
0.6643414297196129,0.5448842307576804
0.6723991982483413,0.5151536082164629
0.7865076523027514,0.4854229856752455
0.7587827844625473,0.4557223940658879
0.7464381396855501,0.4259917715246704
0.7122553526240658,0.396261148983453
0.6583869445199702,0.3665605573740953
0.6415621846137652,0.3368299348328779
