DEV,p
0.7040133842719224,0.7069311390732455
0.7333240358931329,0.667920958587345
0.715013050084795,0.6289107781014445
0.7067549013341433,0.589900597615544
0.765548347911031,0.5509204480615033
0.7480155464940945,0.5119102675756029
0.8145254347806234,0.4729000870897024
0.7755112717771586,0.4338899066038019
0.7928122495641254,0.3948797261179014
0.7333080799251798,0.355869545632001
0.7198271272763797,0.3168593651461006
0.7485897241956848,0.2778491846602
0.7568716498413371,0.2388390041742996
