DEV,p
0.7218704767331184,0.7562118982552029
0.6180152885554988,0.7271719871467612
0.7276429932608534,0.6981020451064597
0.8150217708546921,0.6690621339980181
0.6905462306959183,0.6399921919577165
0.7231967600295568,0.6109522808492748
0.7059862116747189,0.581912369740833
0.7763872815797822,0.5528424277005316
0.8118538114049344,0.5238025165920899
0.8430291094878078,0.4947325745517884
0.8859360620860064,0.4656926634433467
0.8602637251711004,0.436652752334905
0.7585130838735863,0.4075828102946034
0.8062443783703132,0.3785428991861618
