DEV,p
0.6411486831947967,0.7747109522808493
0.7329990989409618,0.7493948767230247
0.7462683121060735,0.7240788011652002
0.5260112925429653,0.6987627256073756
0.6764946982595285,0.6734466500495511
0.5594825382161245,0.6481606054235863
0.5939218094911547,0.6228445298657618
0.6832769897710779,0.5975284543079372
0.626664038070991,0.5722123787501127
0.7951477992037281,0.5468963031922881
0.7423766568452993,0.5215802276344635
0.7462970555158661,0.496264152076639
0.7572278633083829,0.4709480765188144
0.8189686761007977,0.4456320009609898
0.5937182179785866,0.4203159254031653
0.7403465937275964,0.3949998498453407
