DEV,p
0.8138603303836165,0.7529084957506231
0.9251082447958738,0.7231778732094057
0.8987010168800416,0.6934772816000481
0.8951214134261866,0.6637466590588306
0.8973184490256233,0.6340160365176132
0.8979283942064821,0.6043154449082555
0.621415623371851,0.5745848223670381
0.7581655685531503,0.5448842307576804
0.8869971315604038,0.5151536082164629
0.9755400690714228,0.4854229856752455
0.955088374553169,0.4557223940658879
0.8505078865103343,0.4259917715246704
0.8560480730229852,0.396261148983453
0.9370560618567753,0.3665605573740953
