DEV,p
0.726085556347996,0.7273822036697799
0.7817888229098976,0.692516291780534
0.7580615023562484,0.657650379891288
0.839894434486764,0.6227844680020421
0.791071468158677,0.5878885251809365
0.6191126306591653,0.5530226132916904
0.6935704579718005,0.5181567014024446
0.7102907647645523,0.4832907895131986
0.6238291233675864,0.4484248776239527
0.7055770197295065,0.4135289348028469
0.7458993020805224,0.3786630229136011
0.6940763979897261,0.3437971110243552
0.8165774358112826,0.3089311991351092
0.8194361367469926,0.2740352563140035
