,trans point,distance
0,0.4797273647240907,0.0544639561878683
1,0.4797273647240907,0.0622179891660217
2,0.4797273647240907,0.053132924578844
3,0.4797273647240907,0.0512447169474373
4,0.4797273647240907,0.0544794332996011
5,0.4797273647240907,0.0585344365736055
6,0.4797273647240907,0.0484278826120602
7,0.4797273647240907,0.0426858741591761
8,0.4797273647240907,0.0653598428477885
9,0.4797273647240907,0.0546032501934639
10,0.4797273647240907,0.0460444074052026
11,0.4797273647240907,0.0479016608131436
12,0.4797273647240907,0.0584415739032085
13,0.4797273647240907,0.0493565093160306
14,0.4797273647240907,0.0531638788023096
15,0.4797273647240907,0.0699565450324424
16,0.4797273647240907,0.0660563128757664
17,0.4797273647240907,0.0597726055122328
18,0.4797273647240907,0.0639204714566343
19,0.4797273647240907,0.0627442109649383
20,0.4797273647240907,0.0684552651943568
21,0.4797273647240907,0.0661182213226977
22,0.4797273647240907,0.0559342818024882
23,0.4797273647240907,0.0617846300375022
24,0.4797273647240907,0.0497898684445502
25,0.4797273647240907,0.0471123281147687
26,0.4797273647240907,0.0725876540270253
27,0.4797273647240907,0.0628061194118697
28,0.4797273647240907,0.0696315256860527
29,0.4797273647240907,0.0472361450086314
30,0.4797273647240907,0.0595868801714387
31,0.4797273647240907,0.0727114709208881
32,0.4797273647240907,0.0635335436633132
33,0.4797273647240907,0.058874933031728
34,0.4797273647240907,0.0722162033454372
35,0.4797273647240907,0.0600202392999583
36,0.4797273647240907,0.0728043335912851
37,0.4797273647240907,0.0559807131376867
38,0.4797273647240907,0.0557176022382284
39,0.4797273647240907,0.0558104649086255
40,0.4797273647240907,0.0490933984165724
41,0.4797273647240907,0.0579463063277576
42,0.4797273647240907,0.0450693493660336
43,0.4797273647240907,0.0791189951782844
44,0.4797273647240907,0.0665361033394844
45,0.4797273647240907,0.0668301684624084
46,0.4797273647240907,0.0616917673671051
47,0.4797273647240907,0.0472051907851657
48,0.4797273647240907,0.0646943270432763
49,0.4797273647240907,0.0621406036073575
