DEV,u
1.0053008147505946,1.3460327729958177
0.9959528910601958,1.3351303028939625
1.0038850699093742,1.3242278327921075
1.0000142366957188,1.3133253626902526
1.0001734911101146,1.3024228925883976
0.9971643004488189,1.2915204224865424
1.005011086552556,1.2806179523846877
0.9994311582497346,1.2697154822828325
0.998975591062417,1.2588130121809775
0.9987263209054686,1.2479105420791226
1.0045168521363557,1.2370080719772674
1.0002100387151103,1.2261056018754124
1.008145230597536,1.2152031317735574
0.994720070946338,1.2043006616717025
1.0011278394976404,1.1933981915698473
0.9978398963162749,1.1824957214679923
1.0016209338007154,1.1715932513661371
