DEV,u
1.0001842750298289,1.3414669079076758
1.0024837523339454,1.3296420408183172
1.0002210583050095,1.3178171737289588
1.0027527245083385,1.3059923066396004
1.0011524936547542,1.2941674395502418
1.0035814516784864,1.2823425724608837
1.0017299841637857,1.270517705371525
0.9994994652849039,1.2586928382821667
1.0031911219620187,1.246867971192808
1.0021629632529399,1.2350431041034498
0.9967051505608644,1.2232182370140914
0.9976807680045283,1.211393369924733
1.0030091947809823,1.1995685028353744
1.0047950771417409,1.187743635746016
1.0012745691431748,1.1759187686566577
1.0006594586319821,1.164093901567299
1.0011203922687189,1.1522690344779407
