DEV,u
0.9971249346503271,1.338469887411262
0.9995495264622265,1.3260395616357592
0.9998910853784865,1.313609235860257
1.00247773527344,1.301178910084754
1.0028018619930033,1.2887485843092514
0.9971759792250352,1.2763182585337487
1.0002436407710653,1.2638879327582462
1.0025486397448695,1.2514576069827434
0.9984970103872203,1.239027281207241
0.9975597210897068,1.2265969554317382
1.0083633151136873,1.2141666296562357
1.003462551243159,1.201736303880733
1.0012281391548925,1.1893059781052304
0.9967913143615456,1.1768756523297277
0.9964364113502405,1.1644453265542252
0.9950684326861595,1.1520150007787224
1.00387258299666,1.13958467500322
