DEV,u
0.9746988938431612,1.328946936012156
0.9979231891305108,1.314592781671177
0.9756062138385971,1.300238627330199
0.9773014817929577,1.28588447298922
0.9750113089401504,1.2715303186482416
0.9538581280525466,1.257176164307263
0.9524687208772304,1.2428220099662843
0.9725226471712731,1.2284678556253057
0.9655876038357244,1.2141137012843273
0.9858218680009972,1.1997595469433486
0.9913467671917825,1.18540539260237
0.9803054526957791,1.1710512382613911
0.9364908009023428,1.156697083920413
0.9900357337475394,1.1423429295794345
