DEV,u
0.9999064574763966,1.323229034406399
1.0021940016782989,1.3077197484278935
1.0024802740830607,1.2922104624493884
1.000426453091447,1.276701176470883
1.0011213852221503,1.261191890492378
1.001481402528891,1.2456826045138727
1.000917289643269,1.2301733185353674
1.0004723902652495,1.214664032556862
1.0015837453716616,1.199154746578357
1.0006082730168546,1.1836454605998517
1.0020646433967475,1.1681361746213463
1.0019810807988963,1.1526268886428412
1.002799918986303,1.137117602664336
0.9987895526694877,1.1216083166858306
1.0003641302424342,1.1060990307073255
1.0016924178956286,1.0905897447288202
