,trans point,distance
0,0.2683492791199741,0.0914256852966263
1,0.2683492791199741,0.0872250794905732
2,0.2683492791199741,0.0701413656989911
3,0.2683492791199741,0.051844977016971
4,0.2683492791199741,0.0922633060972381
5,0.2683492791199741,0.0682223389393805
6,0.2683492791199741,0.0695537809582634
7,0.2683492791199741,0.065578207606106
8,0.2683492791199741,0.0848997441336509
9,0.2683492791199741,0.0835933057207564
10,0.2683492791199741,0.0678347830465601
11,0.2683492791199741,0.0629340762728315
12,0.2683492791199741,0.0758796932733315
13,0.2683492791199741,0.0767235649754404
14,0.2683492791199741,0.0813117266743139
15,0.2683492791199741,0.0844559301273566
16,0.2683492791199741,0.0713165351804464
17,0.2683492791199741,0.0690599597399923
18,0.2683492791199741,0.0753733702520662
19,0.2683492791199741,0.079861517526986
