,ac1,a
0,0.5022603585924484,3.6138520224379542
1,0.5074078910860937,3.61777795424616
2,0.512284104953371,3.6217038860543656
3,0.5011542226256557,3.625629817862571
4,0.5509937328173996,3.629555749670776
5,0.5880038518829834,3.633481681478981
6,0.5695210191409862,3.637407613287187
7,0.5327013279492033,3.641333545095392
8,0.4921070865967972,3.6452594769035978
9,0.4649231362453641,3.6491854087118023
10,0.4506816680175661,3.653111340520008
11,0.485806790219308,3.6570372723282136
12,0.5326006937197404,3.660963204136419
13,0.6087390638675972,3.664889135944624
14,0.6280775166072561,3.6688150677528295
15,0.625301762968941,3.672740999561035
16,0.6374870346028914,3.67666693136924
17,0.6549170224436127,3.680592863177446
18,0.6810114921899941,3.684518794985651
19,0.7094503630749446,3.688444726793856
20,0.6943524735099044,3.6923706586020617
21,0.7193377654868373,3.696296590410267
22,0.722397089731081,3.700222522218472
23,0.6266838410797398,3.7041484540266776
24,0.5307998107711309,3.708074385834883
25,0.5269652327044119,3.712000317643089
26,0.5401657934087979,3.7159262494512935
27,0.5303923017015334,3.719852181259499
28,0.5265223731615827,3.723778113067704
29,0.6263556834304825,3.72770404487591
30,0.571942369837958,3.731629976684115
31,0.563588848068303,3.73555590849232
32,0.5777766871822818,3.7394818403005257
33,0.5710561314067,3.743407772108731
34,0.5631410802810606,3.747333703916937
35,0.5930196629246659,3.7512596357251415
36,0.5689413868207587,3.755185567533347
37,0.5343487789172253,3.759111499341552
38,0.5067878089634404,3.763037431149758
39,0.5826483241213756,3.766963362957963
40,0.5661423727911299,3.770889294766168
41,0.5210501902876855,3.7748152265743737
42,0.5174682886935533,3.778741158382579
43,0.539720528573708,3.7826670901907846
44,0.5541544022835904,3.7865930219989896
45,0.5468468636451648,3.790518953807195
46,0.5465480499412906,3.794444885615401
47,0.5549002853636444,3.798370817423606
48,0.503444169241051,3.802296749231811
49,0.5709344435382315,3.806222681040016
50,0.5979918475080684,3.810148612848222
51,0.6190720988456575,3.8140745446564273
52,0.6513227483624788,3.8180004764646327
53,0.6565010675942518,3.8219264082728377
54,0.614803273904182,3.825852340081043
55,0.5318502141896297,3.829778271889249
56,0.5677811061105499,3.833704203697454
57,0.534732768348295,3.837630135505659
58,0.5459964327479504,3.841556067313865
59,0.5281371862583158,3.84548199912207
60,0.5485993380246774,3.8494079309302753
61,0.5415569035810829,3.85333386273848
62,0.5377113883447809,3.8572597945466858
63,0.5551008635763451,3.861185726354891
64,0.4211653473207751,3.8651116581630967
65,0.347665053688292,3.8690375899713016
66,0.3769127905075286,3.872963521779507
67,0.36634051326283,3.876889453587713
68,0.3301616542384838,3.880815385395918
69,0.4287891151817497,3.8847413172041234
70,0.6163018327706377,3.888667249012328
71,0.6712449356475488,3.892593180820534
72,0.6926353995755621,3.8965191126287393
73,0.8061385780944612,3.9004450444369447
74,0.8528321402619959,3.9043709762451497
75,0.857635851685282,3.908296908053355
76,0.8354412128719071,3.9122228398615606
77,0.8268556131571897,3.916148771669766
78,0.8256033726466018,3.920074703477972
79,0.8042002281061018,3.924000635286177
80,0.8002441780210653,3.927926567094382
81,0.7874707948041341,3.9318524989025874
82,0.7807806227401373,3.935778430710793
83,0.7760553044075796,3.939704362518998
84,0.7797421271143129,3.9436302943272032
85,0.7789774295375166,3.9475562261354087
86,0.7958330454679962,3.951482157943614
87,0.8068566509465939,3.95540808975182
88,0.7815412179940768,3.959334021560025
89,0.7638280407280263,3.96325995336823
90,0.7480023675985373,3.967185885176435
91,0.7203985624885982,3.971111816984641
92,0.7122602340462842,3.975037748792846
93,0.6872956585261525,3.9789636806010513
94,0.6651305516058136,3.9828896124092568
95,0.6611130509885346,3.986815544217462
96,0.6697228787669046,3.990741476025667
97,0.6541561560851186,3.9946674078338726
98,0.6777529689631591,3.998593339642078
99,0.6778653933616748,4.002519271450283
100,0.681473618413284,4.0064452032584885
101,0.6763774577360204,4.010371135066694
102,0.6494416524820422,4.014297066874899
103,0.5339477284685302,4.018222998683105
104,0.452633901056801,4.02214893049131
105,0.4859066948169649,4.026074862299516
106,0.4822916174529571,4.030000794107721
107,0.4449599224707555,4.033926725915926
108,0.4627613055227251,4.037852657724131
109,0.4869489181196861,4.041778589532337
110,0.497383547412051,4.045704521340542
111,0.4905266859218668,4.049630453148748
112,0.4885032526758036,4.053556384956953
113,0.4735958111677024,4.057482316765158
114,0.5157142962634664,4.061408248573364
115,0.5539306949514923,4.065334180381569
116,0.4647527289153172,4.069260112189774
117,0.4987699240051887,4.073186043997979
118,0.5085907677810005,4.077111975806185
119,0.4779127713136569,4.08103790761439
120,0.518057840431985,4.084963839422596
121,0.52208210171486,4.088889771230801
122,0.5595289591001606,4.092815703039006
123,0.5884699037430103,4.096741634847212
124,0.6015290995415812,4.100667566655417
125,0.5898369159481925,4.104593498463622
126,0.6684547514442662,4.108519430271827
127,0.6799460054757558,4.112445362080033
128,0.6828233821755998,4.116371293888238
129,0.6851264255902872,4.120297225696444
130,0.668173919011341,4.124223157504649
131,0.6680534939017369,4.128149089312855
132,0.6785770728056532,4.13207502112106
133,0.6683911635307623,4.136000952929265
134,0.668745179935602,4.13992688473747
135,0.6467249451234695,4.143852816545675
136,0.6480902524670732,4.147778748353881
137,0.505911899953771,4.151704680162086
138,0.4977008215920657,4.155630611970292
139,0.71359435799576,4.159556543778497
140,0.7274691594709715,4.163482475586703
141,0.7042597306638925,4.167408407394908
142,0.7146766863123412,4.1713343392031135
143,0.714181683438756,4.175260271011318
144,0.723279466084008,4.179186202819524
145,0.6726673419873448,4.183112134627729
146,0.6779701824487112,4.187038066435934
147,0.6843044294795586,4.19096399824414
148,0.7006359583844128,4.194889930052345
149,0.7085410644885449,4.198815861860551
150,0.7130390320080991,4.202741793668755
151,0.7089251510785329,4.206667725476961
152,0.7021154829406324,4.210593657285166
153,0.6982536072504696,4.214519589093372
154,0.695107830174563,4.218445520901577
155,0.6898855725971109,4.222371452709782
156,0.6825564717229884,4.226297384517988
157,0.6740962540455117,4.230223316326193
158,0.659133316904619,4.234149248134399
159,0.6689442109094306,4.238075179942603
160,0.6680257685366514,4.242001111750809
161,0.6673252932721623,4.245927043559014
162,0.6518885585751424,4.24985297536722
163,0.6664819969015429,4.253778907175425
164,0.6885179867100416,4.257704838983631
165,0.6862986842052611,4.261630770791836
166,0.7240394201795303,4.265556702600041
167,0.7547100643844916,4.269482634408247
168,0.7376495695860283,4.273408566216451
169,0.7329990762509033,4.277334498024657
170,0.7854243199132589,4.281260429832862
171,0.787783524525258,4.285186361641068
172,0.7968525257709597,4.289112293449273
173,0.7586328024783034,4.293038225257479
174,0.8365344230980668,4.296964157065684
175,0.8260458907957343,4.3008900888738895
176,0.8078630979641581,4.304816020682095
177,0.7918256856446394,4.3087419524903
178,0.7105408242069119,4.312667884298505
179,0.71296723953359,4.31659381610671
180,0.717012231118882,4.320519747914916
181,0.7161577603014854,4.324445679723121
182,0.7137573294206457,4.328371611531327
183,0.7144749769122031,4.332297543339532
184,0.6969131030319474,4.3362234751477375
185,0.6784633127456677,4.340149406955943
186,0.6900037853790348,4.344075338764148
187,0.7025413376328588,4.348001270572353
188,0.6572100779099861,4.351927202380558
189,0.643467206702962,4.355853134188764
190,0.7068301443186865,4.359779065996969
191,0.7801453144715388,4.363704997805175
192,0.8056137235580548,4.36763092961338
193,0.8280768995284017,4.371556861421586
194,0.8376666885979036,4.375482793229791
195,0.8477253496981715,4.379408725037996
196,0.8508316309562842,4.383334656846201
197,0.8500939513126903,4.387260588654407
198,0.8527382332341957,4.391186520462612
199,0.850620113546613,4.395112452270817
200,0.8518322210329001,4.399038384079023
201,0.8508766460517335,4.402964315887228
202,0.8642416481442351,4.406890247695434
203,0.8616111836957699,4.410816179503639
204,0.8586375276462785,4.414742111311844
205,0.8575288287105363,4.418668043120049
206,0.8538985536559763,4.422593974928255
207,0.8654495653272496,4.42651990673646
208,0.8444504523267699,4.4304458385446654
209,0.8534227931229849,4.434371770352871
210,0.8274516886981728,4.438297702161076
211,0.7921909847164446,4.442223633969282
212,0.798445328379721,4.446149565777487
213,0.8054540331856987,4.450075497585692
214,0.8048351330335991,4.454001429393897
215,0.7851433433607417,4.457927361202103
216,0.7509958947274403,4.461853293010308
217,0.7616577511261979,4.4657792248185135
218,0.8099320660349566,4.469705156626719
219,0.8264750608667585,4.473631088434924
220,0.8042936951614517,4.477557020243129
221,0.7901549450966175,4.481482952051334
222,0.7797167839930845,4.48540888385954
223,0.7655715305858315,4.489334815667745
224,0.7505022780911813,4.493260747475951
225,0.7445869460287635,4.497186679284156
226,0.7285862742694852,4.501112611092362
227,0.7438534375852706,4.505038542900567
228,0.7706905352222382,4.5089644747087725
229,0.7946720258936678,4.512890406516977
230,0.7897611120121513,4.516816338325183
231,0.7876082418992274,4.520742270133388
232,0.7841243758813274,4.524668201941593
233,0.7860698916713651,4.528594133749799
234,0.7631017360956709,4.532520065558004
235,0.7727747006701081,4.53644599736621
236,0.786723936427042,4.540371929174415
237,0.7994660070984061,4.544297860982621
238,0.7433006962206543,4.548223792790825
239,0.7074293044881824,4.552149724599031
240,0.7640712680710685,4.556075656407236
241,0.7654612498180973,4.560001588215441
242,0.7541875403898304,4.563927520023647
