DEV,u
0.9314113201449745,0.1006279680429074
0.9168449807620744,0.108834013073356
0.8765609854410049,0.1170400581038046
0.9447090799736463,0.1252461031342533
0.9256573318928808,0.1334722610201687
0.867446427117923,0.1416783060506173
0.8877548894729672,0.1498843510810659
0.9208392213548419,0.1580903961115146
0.9140399479078952,0.1662964411419632
0.8774669238547445,0.1745024861724118
0.8828794017354615,0.1827286440583272
0.8704208355894917,0.1909346890887759
0.8634714180178887,0.1991407341192245
0.9188010747970956,0.2073467791496731
0.9200191935490774,0.2155528241801217
0.8949567379338857,0.2237588692105704
0.8676828984251089,0.231964914241019
