DEV,u
0.9080107582876548,0.0976311525783563
0.8309160121642264,0.1052338119448013
0.8211069794302904,0.1128565841667132
0.8234143808269067,0.1204592435331582
0.942065193755539,0.1280619028996033
0.8678182941614144,0.1356645622660484
0.8209039866010819,0.1432672216324934
0.9904755763071325,0.1508698809989385
0.8718912096071963,0.1584725403653835
0.8483641383657368,0.1660953125872953
0.8649320524684567,0.1736979719537404
0.8930828479121101,0.1813006313201854
0.8350385533761931,0.1889032906866305
0.8690099678472372,0.1965059500530755
0.9030639398970565,0.2041086094195206
0.8984881709388025,0.2117112687859657
0.8944305954504017,0.2193340410078775
0.9174124647500769,0.2269367003743225
