DEV,u
0.8896534862331557,0.0994614224258338
0.860262937441432,0.1074462260461478
0.9008131928607414,0.1154310296664618
0.9236948541753687,0.123395720431309
0.9095413426436717,0.1313805240516229
0.933290609221587,0.1393452148164702
0.922083004073412,0.1473300184367841
0.9260119903128017,0.1552947092016313
0.9383252687810468,0.1632795128219453
0.9204055948114863,0.1712643164422593
0.9239384213552615,0.1792290072071065
0.9226283232766906,0.1872138108274205
0.889072270231106,0.1951785015922677
0.8641750119905306,0.2031633052125817
0.9006457365055227,0.2111279959774289
0.8754205658418491,0.2191127995977428
0.8283655229996939,0.2270774903625901
0.9195208056289269,0.235062293982904
0.8529162541059093,0.243047097603218
