DEV,u
0.8979597980778553,0.1038057992066595
0.9182049781695838,0.1126554556120453
0.912169489125423,0.1215051120174311
0.8425864404687594,0.1303547684228169
0.91343257396448,0.1392044248282026
0.9385039216925323,0.1480540812335884
0.9407259176280214,0.1569037376389742
0.9518813448563933,0.16575339404436
0.9480963510337065,0.1746030504497457
0.9416935702838761,0.1834527068551315
0.9098302607409766,0.1923023632605173
0.8871141344258828,0.2011520196659031
0.871003500752087,0.2100016760712889
0.819979480704255,0.2188513324766746
0.9345033814374537,0.2277009888820604
