DEV,u
0.9069117632661065,0.1121928599363092
0.8937454439080256,0.122731996200905
0.9031931180070801,0.1332711324655008
0.8997408421794488,0.1438102687300966
0.8892165880035139,0.1543695178501592
0.8452183237795433,0.164908654114755
0.8681517364327181,0.1754477903793508
0.8955369592797672,0.1859869266439466
0.9122266083496442,0.1965461757640091
0.9586834481886934,0.2070853120286049
0.9652584955950594,0.2176244482932007
0.9609132167595688,0.2281635845577965
0.9597811716850029,0.2387228336778591
