,ac1,k
0,0.9365499416219945,0.2730593160438122
1,0.9359346157853282,0.2734122705314828
2,0.9332629717540828,0.2737652250191534
3,0.928592457730548,0.274118179506824
4,0.9279929522250072,0.2744711339944946
5,0.9291030029979152,0.2748240884821652
6,0.9287000581155778,0.2751770429698358
7,0.9364855325073944,0.2755299974575064
8,0.9445856818275612,0.275882951945177
9,0.9574986232521784,0.2762359064328476
10,0.9667672452868024,0.2765888609205182
11,0.9705053345657818,0.2769418154081888
12,0.9731974039618912,0.2772947698958594
13,0.975207991056964,0.27764772438353
14,0.9766847287143628,0.2780006788712006
15,0.9781288439804224,0.2783536333588712
16,0.9794126584221348,0.2787065878465418
17,0.9804552058053676,0.2790595423342124
18,0.9806804228698944,0.279412496821883
19,0.981841703801538,0.2797654513095536
20,0.9830056119615018,0.2801184057972242
21,0.9852561611274177,0.2804713602848948
22,0.986670956941504,0.2808243147725654
23,0.986372281397396,0.281177269260236
24,0.9889925368997976,0.2815302237479066
25,0.9889957746293468,0.2818831782355772
26,0.9882602175245866,0.2822361327232478
27,0.98757120669102,0.2825890872109184
28,0.9837647166626996,0.282942041698589
29,0.9834807429669088,0.2832949961862596
30,0.9826204602140264,0.2836479506739302
31,0.977087267203494,0.2840009051616008
32,0.9712555079404088,0.2843538596492714
33,0.9663240133655824,0.284706814136942
34,0.9611410862025306,0.2850597686246126
35,0.9571196358008652,0.2854127231122833
36,0.9550161066718283,0.2857656775999538
37,0.9563053930040444,0.2861186320876244
38,0.9538920919197594,0.286471586575295
39,0.9505446521301364,0.2868245410629657
40,0.9477626767069642,0.2871774955506362
41,0.9445526805062252,0.2875304500383068
42,0.94221081797366,0.2878834045259774
43,0.949095785712671,0.2882363590136481
44,0.9550722078233668,0.2885893135013186
45,0.9603365897398058,0.2889422679889892
46,0.964431429062898,0.2892952224766598
47,0.96730070158976,0.2896481769643305
48,0.9694526985919758,0.290001131452001
49,0.970434053418737,0.2903540859396716
50,0.9712044605371148,0.2907070404273422
51,0.9718979729886577,0.2910599949150129
52,0.9749991744153887,0.2914129494026835
53,0.9723705789984964,0.291765903890354
54,0.9718797738381982,0.2921188583780246
55,0.9708638791409288,0.2924718128656952
56,0.9705418457938726,0.2928247673533659
57,0.9706476668574784,0.2931777218410364
58,0.9699530629828942,0.293530676328707
59,0.968602297688277,0.2938836308163777
60,0.968257167881211,0.2942365853040483
61,0.9658257057155348,0.2945895397917188
62,0.9623811112494408,0.2949424942793894
63,0.9528249404106446,0.29529544876706
64,0.947680199506894,0.2956484032547307
65,0.9565119467471748,0.2960013577424012
66,0.9570274803833604,0.2963543122300718
67,0.956197470723019,0.2967072667177425
68,0.9608792107632874,0.2970602212054131
69,0.9672869976177646,0.2974131756930837
70,0.9700635383657896,0.2977661301807542
71,0.9741987766002554,0.2981190846684248
72,0.9767866405038588,0.2984720391560955
73,0.9793502916468648,0.2988249936437661
74,0.9798848261565316,0.2991779481314366
75,0.9800248611073143,0.2995309026191073
76,0.9798068804430085,0.2998838571067779
77,0.9795566537131624,0.3002368115944485
78,0.9793204471820895,0.300589766082119
79,0.9788835849155892,0.3009427205697896
80,0.979188333996906,0.3012956750574603
81,0.9791815876294796,0.3016486295451309
82,0.9793642757699232,0.3020015840328015
83,0.9791385298278564,0.302354538520472
84,0.9788334186689336,0.3027074930081427
85,0.9759266689639878,0.3030604474958133
86,0.9752039477074672,0.3034134019834839
87,0.9733499049402488,0.3037663564711544
88,0.9704022142271824,0.3041193109588251
89,0.9680722390587808,0.3044722654464957
90,0.96858892019789,0.3048252199341663
91,0.9642639242190416,0.3051781744218368
92,0.9556461413590422,0.3055311289095075
93,0.9506381215450372,0.3058840833971781
94,0.9443783441923626,0.3062370378848487
95,0.9264664351086546,0.3065899923725192
96,0.9246517105525128,0.3069429468601899
97,0.9190709872801044,0.3072959013478605
98,0.910130253833604,0.3076488558355311
99,0.9001991481361358,0.3080018103232017
100,0.91898131083707,0.3083547648108723
101,0.9464826084577436,0.3087077192985429
102,0.9583624372452644,0.3090606737862135
103,0.9640770904699044,0.3094136282738841
104,0.9691849799371136,0.3097665827615546
105,0.970290061036126,0.3101195372492253
106,0.9675541906755069,0.3104724917368959
107,0.9673845000804848,0.3108254462245665
108,0.9676958551797796,0.3111784007122371
109,0.9665006089548064,0.3115313551999077
110,0.9661662738398908,0.3118843096875783
111,0.9669180238773032,0.3122372641752489
112,0.9698467764130688,0.3125902186629195
113,0.9679496148619184,0.3129431731505901
114,0.9674315866290234,0.3132961276382607
115,0.9681165168625416,0.3136490821259313
116,0.9600627879690844,0.3140020366136019
117,0.9584904717074804,0.3143549911012725
118,0.9554082098232932,0.3147079455889431
119,0.9515633829934144,0.3150609000766137
120,0.9464755638592476,0.3154138545642843
121,0.9378101454770418,0.3157668090519549
122,0.9328719428731362,0.3161197635396255
123,0.9250167076687066,0.3164727180272961
124,0.9140052105054955,0.3168256725149667
125,0.9106346723764688,0.3171786270026373
126,0.9082428803281684,0.3175315814903079
127,0.9059757430971308,0.3178845359779785
128,0.9011004870172786,0.3182374904656491
129,0.9005300344252426,0.3185904449533197
130,0.8954722870625096,0.3189433994409903
131,0.8862281849162896,0.3192963539286609
132,0.8856970367323047,0.3196493084163315
133,0.8733206164680646,0.3200022629040021
134,0.8596865919453954,0.3203552173916727
135,0.8415840102411202,0.3207081718793433
136,0.8420537919312909,0.3210611263670139
137,0.8404509961247281,0.3214140808546845
138,0.8407937641271669,0.3217670353423551
139,0.8445026900134162,0.3221199898300257
140,0.8460035054570886,0.3224729443176963
141,0.851644034406895,0.3228258988053669
142,0.8577275405345898,0.3231788532930375
143,0.8481597041768131,0.3235318077807081
144,0.8669969338789435,0.3238847622683787
145,0.8872477693112445,0.3242377167560493
146,0.8995576403253567,0.3245906712437199
147,0.910967321901576,0.3249436257313905
148,0.92756194816981,0.3252965802190611
149,0.9394852529998844,0.3256495347067317
150,0.9524149682688244,0.3260024891944023
151,0.9625053905638548,0.3263554436820729
152,0.9667693291997054,0.3267083981697435
153,0.9741348985642247,0.3270613526574141
154,0.9753938744006068,0.3274143071450847
155,0.976069937307502,0.3277672616327553
156,0.9769486944644676,0.3281202161204259
157,0.9777344388154208,0.3284731706080965
158,0.979000534425762,0.3288261250957671
159,0.978825731672932,0.3291790795834377
160,0.9800813129587272,0.3295320340711083
161,0.9823383020369048,0.3298849885587789
162,0.9813329898395176,0.3302379430464495
163,0.9772597233854974,0.3305908975341201
164,0.9732472440958544,0.3309438520217907
165,0.968119352069836,0.3312968065094613
166,0.962165710719005,0.3316497609971319
167,0.9565566118081514,0.3320027154848025
168,0.9545859942694176,0.3323556699724731
169,0.9512037300666134,0.3327086244601437
170,0.9522892655385736,0.3330615789478143
171,0.9549513140474696,0.3334145334354849
172,0.95990890237471,0.3337674879231555
173,0.9623293051693294,0.3341204424108261
174,0.964645585166155,0.3344733968984967
175,0.9670237362037644,0.3348263513861673
176,0.9691860778971711,0.3351793058738379
177,0.9703294664175444,0.3355322603615085
178,0.967491214466994,0.3358852148491791
179,0.9673575901363576,0.3362381693368497
180,0.9693313642136416,0.3365911238245203
181,0.9680567047269966,0.336944078312191
182,0.9680173420502802,0.3372970327998615
183,0.9675204106310004,0.3376499872875321
184,0.968811091013688,0.3380029417752027
185,0.9699506862009613,0.3383558962628733
186,0.9696284844955628,0.3387088507505439
187,0.9707356519178753,0.3390618052382145
188,0.971082339007466,0.3394147597258851
189,0.9703901761772128,0.3397677142135558
190,0.9699812855410476,0.3401206687012263
191,0.9697387195293188,0.3404736231888969
192,0.9701814241472948,0.3408265776765675
193,0.970618894619263,0.3411795321642381
194,0.971838391249136,0.3415324866519087
195,0.9726563803979704,0.3418854411395793
196,0.9743552534465276,0.3422383956272499
197,0.9756354795156548,0.3425913501149205
198,0.975777238424178,0.3429443046025912
199,0.9776560272735428,0.3432972590902617
200,0.9812615099429228,0.3436502135779323
201,0.981984951574663,0.3440031680656029
202,0.9836107552463692,0.3443561225532735
203,0.9855697087511424,0.3447090770409441
204,0.9869222159442108,0.3450620315286147
205,0.9867002553631894,0.3454149860162853
206,0.9880689962649868,0.345767940503956
207,0.988521939313728,0.3461208949916265
208,0.987676185920258,0.3464738494792971
209,0.9873182622573642,0.3468268039669677
210,0.9857294452001468,0.3471797584546383
211,0.984655530220636,0.347532712942309
212,0.9840355119316412,0.3478856674299795
213,0.9831488250417914,0.3482386219176501
214,0.9797082293096748,0.3485915764053208
215,0.9764983714555796,0.3489445308929914
216,0.9720826921773048,0.3492974853806619
217,0.9685857034015076,0.3496504398683325
218,0.969499540181706,0.3500033943560031
219,0.9670939715261762,0.3503563488436738
220,0.965024899192736,0.3507093033313443
221,0.9629740669049586,0.3510622578190149
222,0.9616361108665112,0.3514152123066856
223,0.9628506954008612,0.3517681667943562
224,0.9613438495414606,0.3521211212820267
225,0.9597911381929156,0.3524740757696973
226,0.9576023435108028,0.3528270302573679
227,0.9554475622830608,0.3531799847450386
228,0.9541819676397604,0.3535329392327092
229,0.9539295369140156,0.3538858937203797
230,0.9562876059656352,0.3542388482080504
231,0.9550991827748334,0.354591802695721
232,0.9565928191987022,0.3549447571833916
233,0.9562256744736224,0.3552977116710621
234,0.9572422819993844,0.3556506661587327
235,0.9602325653588506,0.3560036206464034
236,0.960784026084864,0.356356575134074
237,0.9622374672517732,0.3567095296217445
238,0.9701785733644288,0.3570624841094152
239,0.9685113982174182,0.3574154385970858
240,0.9598879667210112,0.3577683930847564
241,0.9569450040685588,0.358121347572427
242,0.958581891642455,0.3584743020600975
243,0.9622673206961933,0.3588272565477682
244,0.9568554702445342,0.3591802110354388
245,0.9558508354403222,0.3595331655231094
246,0.9543358693097592,0.3598861200107799
247,0.9502816908465008,0.3602390744984506
248,0.9497433467068668,0.3605920289861212
249,0.949222885022172,0.3609449834737918
250,0.9487272228861467,0.3612979379614623
251,0.9480173714524344,0.3616508924491329
252,0.946530513374494,0.3620038469368036
253,0.944693559910014,0.3623568014244742
254,0.9434584553367446,0.3627097559121447
255,0.9431379164715596,0.3630627103998154
256,0.9437596005598334,0.363415664887486
257,0.9439778716137588,0.3637686193751566
258,0.9467510640148956,0.3641215738628272
259,0.9499753045200748,0.3644745283504977
260,0.9551283238459166,0.3648274828381684
261,0.9597520544668192,0.365180437325839
262,0.964001349532751,0.3655333918135096
263,0.969304945301372,0.3658863463011802
264,0.9751436284545144,0.3662393007888508
265,0.9795518727869392,0.3665922552765214
266,0.9824392696518826,0.366945209764192
267,0.9845766071436756,0.3672981642518625
