,ac1,k
0,0.9383997354598363,0.2728434744562984
1,0.936331232396916,0.2731727943141522
2,0.9348524073037684,0.273502114172006
3,0.9334418065040482,0.2738314340298598
4,0.9301572693041468,0.2741607538877136
5,0.9356635233257108,0.2744900737455674
6,0.9435013200846248,0.2748193936034212
7,0.9519021115878252,0.275148713461275
8,0.958825314012844,0.2754780333191288
9,0.9682470388550252,0.2758073531769827
10,0.9744750794178644,0.2761366730348364
11,0.9764554219798413,0.2764659928926902
12,0.977865869612318,0.2767953127505441
13,0.9790309625268724,0.2771246326083978
14,0.9802152892660524,0.2774539524662517
15,0.9816732425055676,0.2777832723241055
16,0.9820939883481996,0.2781125921819593
17,0.982250791469893,0.2784419120398131
18,0.982327451844342,0.2787712318976669
19,0.9833407592903216,0.2791005517555207
20,0.98447328489721,0.2794298716133745
21,0.986375083953832,0.2797591914712283
22,0.987837006307772,0.2800885113290821
23,0.9871207278013532,0.2804178311869359
24,0.9885411326373306,0.2807471510447897
25,0.9888273109876776,0.2810764709026435
26,0.9857934886308386,0.2814057907604973
27,0.985584513663734,0.2817351106183511
28,0.9848798879859396,0.2820644304762049
29,0.9801544521797454,0.2823937503340588
30,0.9752536450869804,0.2827230701919125
31,0.971044930761714,0.2830523900497663
32,0.9664560901201728,0.2833817099076202
33,0.9622660517740068,0.2837110297654739
34,0.9589094925108642,0.2840403496233278
35,0.9565223859425914,0.2843696694811816
36,0.9565300403020496,0.2846989893390353
37,0.9589857046596894,0.2850283091968892
38,0.956917814413784,0.285357629054743
39,0.953820943770632,0.2856869489125968
40,0.9516599288922896,0.2860162687704506
41,0.9504798563426404,0.2863455886283044
42,0.950919619522036,0.2866749084861582
43,0.9578234857000888,0.287004228344012
44,0.9617585234482108,0.2873335482018658
45,0.965357131457262,0.2876628680597196
46,0.9681677382717916,0.2879921879175734
47,0.9699588227108796,0.2883215077754272
48,0.9714265236149604,0.288650827633281
49,0.9723131247297258,0.2889801474911349
50,0.9730601207746178,0.2893094673489886
51,0.9711617527259472,0.2896387872068425
52,0.973307555057898,0.2899681070646963
53,0.9726130658757556,0.29029742692255
54,0.972783930402121,0.2906267467804039
55,0.9728082631286116,0.2909560666382577
56,0.9721115299786268,0.2912853864961115
57,0.9707054460578526,0.2916147063539653
58,0.9696854513848826,0.2919440262118191
59,0.9687996303415038,0.2922733460696729
60,0.9684316210978042,0.2926026659275267
61,0.9607257385788636,0.2929319857853805
62,0.955625467349363,0.2932613056432343
63,0.9582874902509352,0.2935906255010881
64,0.9616684614991736,0.2939199453589419
65,0.9689037096650576,0.2942492652167957
66,0.9695926564141766,0.2945785850746495
67,0.9695926375163836,0.2949079049325033
68,0.971071941871854,0.2952372247903572
69,0.9741270924896956,0.2955665446482109
70,0.9757411687253328,0.2958958645060647
71,0.977332488790262,0.2962251843639186
72,0.978895133934226,0.2965545042217724
73,0.980759234831642,0.2968838240796262
74,0.980868406058803,0.29721314393748
75,0.9806968537158453,0.2975424637953338
76,0.980585236386184,0.2978717836531876
77,0.980224678266261,0.2982011035110414
78,0.980206782360865,0.2985304233688952
79,0.9799648367730605,0.298859743226749
80,0.9799713131809884,0.2991890630846028
81,0.9799061028780742,0.2995183829424566
82,0.9799126291362964,0.2998477028003104
83,0.9774366479610098,0.3001770226581642
84,0.9769509582505128,0.300506342516018
85,0.9757002968766556,0.3008356623738718
86,0.9738484171899358,0.3011649822317256
87,0.97235035657461,0.3014943020895794
88,0.970372682657493,0.3018236219474333
89,0.9680749593727348,0.302152941805287
90,0.9651756764478184,0.3024822616631408
91,0.9603274095176456,0.3028115815209947
92,0.9549501896984418,0.3031409013788484
93,0.9378095704099249,0.3034702212367023
94,0.9326813730909924,0.3037995410945561
95,0.931776583415694,0.3041288609524099
96,0.931886846847012,0.3044581808102637
97,0.9294679722049524,0.3047875006681175
98,0.9250088891220324,0.3051168205259713
99,0.9211587974768384,0.3054461403838251
100,0.9382550495844744,0.3057754602416789
101,0.9594650775473738,0.3061047800995327
102,0.9680991299793088,0.3064340999573865
103,0.969154323243864,0.3067634198152403
104,0.9678966584437289,0.3070927396730941
105,0.9694496440963308,0.3074220595309479
106,0.9696549081795194,0.3077513793888017
107,0.9689860845769734,0.3080806992466555
108,0.9691611123750888,0.3084100191045094
109,0.9694111916769078,0.3087393389623631
110,0.971786317102051,0.3090686588202169
111,0.969802361789176,0.3093979786780708
112,0.9690831358639008,0.3097272985359245
113,0.9695228315004216,0.3100566183937784
