,ac1,k
0,0.9531889124202164,0.2734521364906161
1,0.9581210738816508,0.2737445742404122
2,0.9624739710730008,0.2740370119902082
3,0.9663352864700764,0.2743294497400041
4,0.970008520545382,0.2746218874898002
5,0.9730080788720574,0.2749143252395962
6,0.9756144508452512,0.2752067629893922
7,0.978086061949702,0.2754992007391882
8,0.9801274845789966,0.2757916384889842
9,0.9829409479628852,0.2760840762387802
10,0.9850922199056712,0.2763765139885762
11,0.9853401031217638,0.2766689517383722
12,0.9855762641755716,0.2769613894881682
13,0.9858315370586918,0.2772538272379642
14,0.9860050050567984,0.2775462649877602
15,0.9864725148244612,0.2778387027375562
16,0.9863470460414884,0.2781311404873522
17,0.9859312497936696,0.2784235782371482
18,0.9857209053394572,0.2787160159869442
19,0.9846161933559224,0.2790084537367402
20,0.9853379552387124,0.2793008914865362
21,0.986641707637327,0.2795933292363322
22,0.9846194862722188,0.2798857669861282
23,0.9815899694994092,0.2801782047359242
24,0.9809828650118052,0.2804706424857203
25,0.9791189869902284,0.2807630802355162
26,0.9764785969612744,0.2810555179853122
27,0.9741424621572458,0.2813479557351083
28,0.9718695720521956,0.2816403934849043
29,0.9703471228613798,0.2819328312347002
30,0.9687330879962958,0.2822252689844963
31,0.967190053348457,0.2825177067342923
32,0.9654378320037856,0.2828101444840883
33,0.9639624125615008,0.2831025822338843
34,0.9628972579973804,0.2833950199836803
35,0.9631273843411022,0.2836874577334763
36,0.9645007288982296,0.2839798954832723
37,0.9671873089126358,0.2842723332330683
38,0.9668737372181068,0.2845647709828643
39,0.9663180749192808,0.2848572087326603
40,0.9664225667602384,0.2851496464824563
41,0.9660888056918032,0.2854420842322523
42,0.9659189419098528,0.2857345219820483
43,0.9694694826295068,0.2860269597318443
44,0.9691386581362964,0.2863193974816403
45,0.9702952724898264,0.2866118352314363
46,0.971420006765854,0.2869042729812323
47,0.972826404075198,0.2871967107310283
48,0.9743124422162468,0.2874891484808243
49,0.9747094618225352,0.2877815862306203
50,0.974298823818963,0.2880740239804163
51,0.9741716509188724,0.2883664617302123
52,0.9758026365637628,0.2886588994800084
53,0.9751660864448216,0.2889513372298044
54,0.971244767679772,0.2892437749796003
55,0.969186391670244,0.2895362127293964
56,0.9714045786662447,0.2898286504791924
57,0.973917515834485,0.2901210882289884
58,0.9761269113096056,0.2904135259787844
59,0.9781819773329702,0.2907059637285804
60,0.9800865816544788,0.2909984014783764
61,0.9803549451535056,0.2912908392281724
62,0.9810158230896232,0.2915832769779684
63,0.9812164568871246,0.2918757147277644
64,0.9811932576010296,0.2921681524775604
65,0.9836900612660544,0.2924605902273564
66,0.9830189413628512,0.2927530279771524
67,0.9815740680017964,0.2930454657269484
68,0.9809528111605184,0.2933379034767444
69,0.9810166561595776,0.2936303412265404
70,0.980822044171589,0.2939227789763364
71,0.9815546244445242,0.2942152167261324
72,0.9822920430660254,0.2945076544759284
73,0.983630472406803,0.2948000922257244
74,0.9835791634211816,0.2950925299755204
75,0.983444712064414,0.2953849677253164
76,0.9813505326454934,0.2956774054751124
77,0.9810076541085138,0.2959698432249084
78,0.9799677265147294,0.2962622809747045
79,0.9786809638127322,0.2965547187245004
80,0.9781301447449804,0.2968471564742965
81,0.9777129231913528,0.2971395942240925
82,0.9773166197223986,0.2974320319738884
83,0.9747251069457628,0.2977244697236845
84,0.973647598479854,0.2980169074734805
85,0.9721857959194732,0.2983093452232764
86,0.9645868608994782,0.2986017829730725
87,0.9624093187669452,0.2988942207228685
88,0.9599231524992712,0.2991866584726645
89,0.9575793394735872,0.2994790962224605
90,0.9572382455171096,0.2997715339722565
91,0.9540209862356318,0.3000639717220525
92,0.9522979124659978,0.3003564094718485
93,0.9510891447447344,0.3006488472216445
94,0.9516010033917794,0.3009412849714405
95,0.9548987762198332,0.3012337227212365
96,0.9562251997850474,0.3015261604710325
97,0.9545368984425394,0.3018185982208285
98,0.953291372419018,0.3021110359706245
99,0.9520189930620516,0.3024034737204205
100,0.959465352197026,0.3026959114702165
101,0.9690863602842132,0.3029883492200125
102,0.9730241905017646,0.3032807869698085
103,0.976048378845532,0.3035732247196046
104,0.9754131815086732,0.3038656624694005
105,0.9758272237516582,0.3041581002191965
106,0.976211974769477,0.3044505379689926
107,0.9693928862352176,0.3047429757187885
108,0.9687650848346354,0.3050354134685846
109,0.9675523244237724,0.3053278512183806
110,0.96608128039494,0.3056202889681765
111,0.9632502725271932,0.3059127267179726
112,0.9614218109789744,0.3062051644677686
113,0.960496951785762,0.3064976022175646
114,0.9589653729016064,0.3067900399673606
115,0.9572919465117384,0.3070824777171566
116,0.9585094116734092,0.3073749154669526
117,0.9582013956398108,0.3076673532167486
118,0.9571935030605174,0.3079597909665446
119,0.956135348208326,0.3082522287163406
120,0.9559844864221656,0.3085446664661366
121,0.9517508317766834,0.3088371042159326
122,0.950061018018043,0.3091295419657286
123,0.9459843386356328,0.3094219797155246
124,0.9398093558355832,0.3097144174653206
125,0.933359920740504,0.3100068552151166
126,0.9224236483960884,0.3102992929649126
127,0.9156892689721496,0.3105917307147086
128,0.905699946403278,0.3108841684645046
129,0.8984857744933312,0.3111766062143006
130,0.8894847282528403,0.3114690439640966
131,0.8748958855320743,0.3117614817138927
132,0.8753456090291748,0.3120539194636886
133,0.869428978025975,0.3123463572134847
134,0.8473460119898132,0.3126387949632807
135,0.862408062284464,0.3129312327130766
136,0.8804571764953721,0.3132236704628727
137,0.8886304485538575,0.3135161082126687
138,0.895795888488509,0.3138085459624646
139,0.9129835777125854,0.3141009837122607
140,0.9295323775199216,0.3143934214620567
141,0.943826797002518,0.3146858592118527
142,0.9556254420646454,0.3149782969616487
143,0.9626208842483448,0.3152707347114447
144,0.9658639472311538,0.3155631724612407
145,0.968340251599068,0.3158556102110367
146,0.9706091098156782,0.3161480479608327
147,0.9723781465185432,0.3164404857106287
148,0.9739527673779058,0.3167329234604247
149,0.9741844405967915,0.3170253612102207
150,0.974470833084617,0.3173177989600167
151,0.9751798919139324,0.3176102367098127
152,0.9763909367493518,0.3179026744596087
153,0.9790279722251068,0.3181951122094047
154,0.9761126038679696,0.3184875499592007
155,0.9741117103895398,0.3187799877089967
156,0.9721455353820369,0.3190724254587928
157,0.9707180531293472,0.3193648632085887
158,0.969502098121438,0.3196573009583847
