DEV,b
0.8495018966873303,0.1606856998083406
0.8854406164597365,0.1648646290625508
0.9021464189998835,0.169043558316761
0.9900173825654888,0.1732224875709713
0.9539325316702544,0.1774014168251815
1.0151943096896088,0.1815803460793917
0.9030961161115624,0.1857592753336019
0.9103878813152769,0.1899382045878122
0.9112943125513546,0.1941171338420224
0.8590218251731248,0.1982960630962326
0.9117873621433509,0.2024749923504429
0.9386318241321765,0.2066539216046531
0.9504614879211678,0.2108328508588633
0.9398420209911211,0.2150117801130735
0.9728066604717686,0.2191907093672838
0.9788064137562942,0.223369638621494
0.9820132103022216,0.2275485678757042
