DEV,b
0.8641623736873763,0.1601656952559908
0.8761588981593537,0.1642395730854839
0.9819781836415893,0.168313450914977
1.0080540743464381,0.1723873287444701
0.9845959950637747,0.1764612065739632
0.980203784770893,0.1805350844034563
0.9605394066174806,0.1846089622329494
0.9611594467731,0.1886828400624425
0.9153806803603556,0.1927567178919356
0.8631642166647975,0.1968305957214287
0.981668804398293,0.2009044735509218
0.9136870847885564,0.2049783513804149
0.9580421186088374,0.209052229209908
0.9549491198850928,0.2131261070394011
0.9808905610765712,0.2171999848688942
0.9729940626855736,0.2212738626983873
0.9708018987942076,0.2253477405278804
