DEV,b
0.9631202629535904,0.159837332467217
0.9844538550425681,0.1638448743797861
0.977785734766831,0.1678524162923552
1.000497708930672,0.1718599582049244
0.9953727861279449,0.1758675001174934
0.9925495444532575,0.1798750420300625
0.9427576093286657,0.1838825839426316
0.9185642968020601,0.1878901258552008
0.747680355066283,0.1918976677677699
0.9030798266412713,0.1959052096803389
0.9584699537038074,0.199912751592908
0.953669914394662,0.2039202935054772
0.9359028947638228,0.2079278354180463
0.9691714263660215,0.2119353773306154
0.9965970950666155,0.2159429192431844
1.0031538598188545,0.2199504611557536
0.9930935370379675,0.2239580030683227
