DEV,b
0.8915425576348466,0.1587309935708615
0.9534255727394536,0.162515032676086
1.0405408078037064,0.1662990717813106
1.0074156049897576,0.1700831108865351
1.0047074159787257,0.1738671499917597
1.004664535293252,0.1776511890969842
0.9978316619082992,0.1814352282022087
1.0003817132561952,0.1852192673074333
0.99220412251162,0.1890033064126578
0.9501050038383034,0.1927873455178824
0.9581281790378496,0.1965713846231069
0.9596705743852731,0.2003554237283315
0.9478835096819532,0.204139462833556
1.005241813200911,0.2079235019387806
0.9707912174720945,0.2117075410440051
0.9835163115392263,0.2154915801492297
1.0072814771401783,0.2192756192544542
0.9458197038292117,0.2230596583596787
0.9753565307040734,0.2268436974649033
0.996872599068413,0.2306277365701278
