DEV,b
1.013804407368155,0.1617678433657766
0.9946013497785906,0.1661653874800749
0.984485116183866,0.1705629315943732
0.9517684956161113,0.1749604757086715
0.9341403077720994,0.1793580198229698
0.92412120966252,0.1837555639372681
0.9911431829425258,0.1881531080515664
0.9921087905107129,0.1925506521658647
0.9700010152350177,0.196948196280163
0.9565469863478097,0.2013457403944613
0.9953139755423183,0.2057432845087596
1.0195014969827272,0.210140828623058
1.0039030702648055,0.2145383727373563
0.9914851339943677,0.2189359168516546
0.9721809986958813,0.2233334609659529
