DEV,b
1.006820427567052,0.1641330608154509
1.0413833713792457,0.1690084266367541
1.0027200335457989,0.1738837924580573
0.9973127932468446,0.1787591582793605
0.9788870883618266,0.1836345241006637
0.9601216773321013,0.1885098899219669
1.008671375599326,0.1933852557432701
0.9951823592862026,0.1982606215645733
1.0049536149444975,0.2031359873858765
0.9952005703168677,0.2080113532071797
0.9774474000179886,0.212886719028483
0.9299663375415734,0.2177620848497861
0.9191019516488198,0.2226374506710894
1.03582189060667,0.2275128164923926
