DEV,b
0.9614868639664605,0.1614783866794662
1.012591026002932,0.16581745469552
1.0125312629087597,0.1701565227115738
0.9742527893732824,0.1744955907276276
0.9634980411639317,0.1788346587436813
0.9408204583525883,0.1831737267597351
0.9909083998853411,0.1875127947757889
0.986952861616624,0.1918518627918427
1.0031588466574846,0.1961909308078965
0.9951631228122684,0.2005299988239503
0.9677672414326823,0.2048690668400041
0.9716164180177551,0.2092081348560578
1.000793212222076,0.2135472028721116
0.9834657130711238,0.2178862708881654
0.9563621542392009,0.2222253389042192
