,tsid,x,p
0,1,0.9907158706977238,0.26
1,1,0.991497267273913,0.2596763681312507
2,1,0.9925073285633176,0.2593122822789077
3,1,0.9915080837783276,0.2589481964265648
4,1,0.9843323692355832,0.2586245645578155
5,1,0.9833994981580884,0.2582604787054725
6,1,0.9880304458492184,0.2578963928531296
7,1,0.9805886340753484,0.2575727609843802
8,1,0.9734557895154852,0.2572086751320373
9,1,0.974661161716866,0.2568445892796943
10,1,0.9755014759685628,0.256520957410945
11,1,0.9833471657466752,0.2561568715586021
12,1,0.9863346752396948,0.2557927857062591
13,1,0.9817904536705978,0.2554286998539162
14,1,0.9774830399117388,0.2551050679851668
15,1,0.9750245664173778,0.2547409821328239
16,1,0.9796005947813587,0.2543768962804809
17,1,0.9781740549831334,0.2540532644117316
18,1,0.9795932166519402,0.2536891785593887
19,1,0.972171967763478,0.2533250927070457
20,1,0.9659588413589189,0.2530014608382964
21,1,0.961004631788832,0.2526373749859535
22,1,0.9594180181779752,0.2522732891336105
23,1,0.9664675011696812,0.2519496572648612
24,1,0.9677184153257802,0.2515855714125182
25,1,0.971511650698082,0.2512214855601753
26,1,0.9773329437256733,0.2508573997078323
27,1,0.982499754055512,0.250533767839083
28,1,0.9849743847430312,0.2501696819867401
29,1,0.9791984217024574,0.2498055961343971
30,1,0.977755409512147,0.2494819642656478
31,1,0.9817937565033568,0.2491178784133048
32,1,0.9721565137442276,0.2487537925609619
33,1,0.9652747699592442,0.2484301606922126
34,1,0.9649877519134225,0.2480660748398696
35,1,0.9635226743476905,0.2477019889875267
36,1,0.9604005004442496,0.2473783571187774
37,1,0.9622875839028732,0.2470142712664344
38,1,0.9637374745556464,0.2466501854140914
39,1,0.9636084005943072,0.2462860995617485
40,1,0.9602006972093516,0.2459624676929992
41,1,0.961659586564136,0.2455983818406562
42,1,0.9553133685345374,0.2452342959883133
43,1,0.959931062885026,0.244910664119564
44,1,0.959413143894183,0.244546578267221
45,1,0.9577373554952724,0.244182492414878
46,1,0.9551853503120978,0.2438588605461288
47,1,0.9596201549612186,0.2434947746937858
48,1,0.9644483673270956,0.2431306888414428
49,1,0.9642254436414932,0.2428070569726935
50,1,0.974294911414751,0.2424429711203506
51,1,0.971326230617035,0.2420788852680076
52,1,0.9728710849815884,0.2417147994156647
53,1,0.9725564496511384,0.2413911675469154
54,1,0.9723852052114978,0.2410270816945724
55,1,0.9719544612766936,0.2406629958422294
56,1,0.9800249198667916,0.2403393639734801
57,1,0.972269974949217,0.2399752781211372
58,1,0.978003635227333,0.2396111922687942
59,1,0.9760669638809087,0.2392875604000449
60,1,0.9756016609208028,0.238923474547702
61,1,0.9757672464582778,0.238559388695359
62,1,0.9727541900863764,0.2382357568266097
63,1,0.9738257709830256,0.2378716709742667
64,1,0.9666729672842104,0.2375075851219238
65,1,0.966128169006843,0.2371434992695808
66,1,0.9617207532379743,0.2368198674008315
67,1,0.9607545762260098,0.2364557815484886
68,1,0.9626236544189808,0.2360916956961456
69,1,0.9625017717425544,0.2357680638273963
70,1,0.966480978644734,0.2354039779750533
71,1,0.9685309162355156,0.2350398921227104
72,1,0.9667226544006562,0.2347162602539611
73,1,0.9625023604560924,0.2343521744016181
74,1,0.9568694182888684,0.2339880885492752
75,1,0.9623513025443144,0.2336644566805259
76,1,0.9655600658538942,0.2333003708281829
77,1,0.9655249115531306,0.2329362849758399
