,ac1,k
0,0.9439883785707456,0.4039397918981715
1,0.9552180471438864,0.4040610162642691
2,0.9659488220763544,0.404202444691383
3,0.9736127586259392,0.4043236690574806
4,0.9803897589517818,0.4044650974845944
5,0.9751773452051286,0.404586321850692
6,0.971835609838964,0.4047277502778059
7,0.9713121598266876,0.4048489746439034
8,0.9719586211967932,0.4049904030710173
9,0.973198203002591,0.4051116274371149
10,0.9753857330474482,0.4052530558642287
11,0.97515323527401,0.4053742802303263
12,0.9715796617729082,0.4055157086574402
13,0.9706051825426156,0.4056369330235377
14,0.970826682603641,0.4057783614506516
15,0.9692507423414124,0.4058995858167492
16,0.9676737490095414,0.406041014243863
17,0.96462925042182,0.4061622386099606
18,0.9636920894922296,0.4063036670370745
19,0.9608661410834872,0.406424891403172
20,0.9596654930696058,0.4065663198302859
21,0.9563834270309728,0.4066875441963835
22,0.9536523955859948,0.4068289726234973
23,0.946977386025718,0.4069501969895949
24,0.9356037141016244,0.4070916254167088
25,0.9275074749279216,0.4072128497828063
26,0.9084357192490228,0.4073542782099202
27,0.8852386904318847,0.4074755025760178
28,0.862782064153726,0.4076169310031317
29,0.8289905718378356,0.4077381553692292
30,0.7668422738817722,0.4078795837963431
31,0.7303031841879544,0.4080008081624406
32,0.7243315759950397,0.4081422365895545
33,0.7251233286005299,0.4082634609556521
34,0.7214323365314042,0.408404889382766
35,0.7314688858896853,0.4085261137488635
36,0.7135050347582259,0.4086675421759774
37,0.6853796693481328,0.4087887665420749
38,0.7273959368060966,0.4089301949691888
39,0.7657741751963744,0.4090514193352864
40,0.7706427104087588,0.4091928477624003
41,0.7772625352050565,0.4093140721284978
42,0.7995912169009332,0.4094555005556117
43,0.824238922038147,0.4095767249217092
44,0.8130216209254955,0.4097181533488231
45,0.7954664372933049,0.4098393777149207
46,0.7982106915224924,0.4099808061420346
47,0.8258325243346029,0.4101020305081321
48,0.8353395380845514,0.410243458935246
49,0.8493554187455219,0.4103646833013435
50,0.8649462032764607,0.4105061117284574
51,0.8689208002971421,0.410627336094555
52,0.8729121818935619,0.4107687645216689
53,0.8794388444140833,0.4108899888877664
54,0.8630793370077673,0.4110314173148803
