,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.1765442776256897,0.1037170198299304,-0.0223496839827379,0.24,0.1765442776256897,0.1037170198299304,-0.0223496839827379,0.24
1,1,0.1803295222981469,0.1087686711013439,0.0,0.2404045398359366,0.180449085233181,0.1087603367870101,0.0003359969418481,0.2404274896920137
2,1,0.1809617873105312,0.1087245981170706,0.0017767973874018,0.2405259017867176,0.1822273007548253,0.1103883405369195,0.0012183798413382,0.2408549793840275
3,1,0.1823619298446438,0.1105653344113715,0.0011589737194165,0.2408899876390605,0.1809301250599283,0.1064170437774283,0.0021632067223744,0.2412824690760413
4,1,0.180443396575134,0.1050068716392295,0.0025045862268487,0.2414158894257781,0.1832144909510639,0.1028548148722066,0.0031422805664421,0.2417099587680551
5,1,0.1869239453273085,0.0999740193057687,0.0039959137300247,0.2421036071468704,0.1871563463641824,0.1001004853766383,0.0039645758922475,0.2421374484600689
6,1,0.193591450936934,0.1036022872700313,0.003096841970347,0.2430745027531183,0.190092079002395,0.1016980280419928,0.003568710562165,0.2425649381520827
7,1,0.1891237775552032,0.1077854458919508,0.0040032492600992,0.2438431284413979,0.1930278116406074,0.1032955707073472,0.0031728452320826,0.2429924278440965
8,1,0.1896644351799221,0.1116496242682662,0.0006550110107635,0.2445308461624901,0.1915837110771278,0.1054821682701652,0.0035041748009644,0.2434199175361103
9,1,0.1893437028244871,0.1121383702723542,0.0008253995045491,0.2446926620968648,0.1891271413752665,0.10780948772574,0.0039824174610367,0.2438474072281241
10,1,0.1886495531282078,0.1127329275509769,0.0017945939983178,0.2447331160804584,0.1894632175797722,0.1102114854834158,0.0019011313546904,0.2442748969201379
11,1,0.1858370682414959,0.1150947346786594,0.0006042994155142,0.2453399258343634,0.1891768399167276,0.1122812926951,0.0010583789501666,0.2447023866121517
12,1,0.187043694063164,0.1184385046760959,0.0024134591911224,0.245501741768738,0.1868106207022807,0.1142771860575386,0.0010163244634077,0.2451298763041655
13,1,0.1861234204160921,0.1193380775334765,0.0018789392165603,0.2467153612765479,0.1870015148543399,0.1184797350987258,0.0023889603589549,0.2455573659961793
14,1,0.185598115559793,0.1165116424639161,0.0032896628938733,0.2470794471288908,0.1866773543613488,0.1187966038712455,0.0022006791243255,0.2459848556881931
15,1,0.1883118630526618,0.1177380253055977,0.0055279666932408,0.2475648949320148,0.1863531938683578,0.1191134726437651,0.0020123978896961,0.2464123453802069
