DEV,u
0.9114021458249836,0.1246357865815564
0.9229706334245962,0.131632915183891
0.872132514428424,0.1386300437862256
0.8860137974316213,0.1456271723885602
0.9246297757038766,0.1526243009908949
0.8092774774326696,0.1596214295932295
0.9130793301333234,0.1666185581955641
0.9028147357931737,0.1736156867978988
0.8903033119247881,0.1806128154002334
0.8306544093490156,0.187609944002568
0.8395782833462154,0.1946070726049026
0.8903293520761927,0.2016042012072373
0.9464875853612875,0.2086013298095719
0.869732589410102,0.2155984584119065
0.910052660879125,0.2225955870142411
0.9118431040960896,0.2295927156165758
0.8846174407178231,0.2365898442189104
0.8866171312913924,0.243586972821245
0.9259846189850344,0.2505841014235797
