DEV,u
0.9208567432571364,0.1331994774125554
0.904249257319882,0.1419266445666069
0.9043770947559889,0.1506538117206585
0.8828826750034592,0.1593809788747101
0.890760885304948,0.1681081460287617
0.8084061950247485,0.1768353131828133
0.8612878575678459,0.1855624803368649
0.9588329672916492,0.1942896474909165
0.9192277590142377,0.2030168146449681
0.8932007340896781,0.2117439817990197
0.8392698030973189,0.2204711489530713
0.9639655236255346,0.2291983161071228
0.8813679416135614,0.2379254832611744
