DEV,u
0.9552932106393682,0.1287999282202143
0.9546862830989937,0.1366382975576313
0.8953162452763539,0.1444766668950484
0.8409136158993943,0.1523150362324654
0.9632853914220539,0.1601534055698825
0.9393709586151977,0.1679917749072995
0.9740501898464767,0.1758301442447165
0.9410227046976187,0.1836685135821336
0.9278759520663888,0.1915068829195506
0.8798742618657621,0.1993452522569677
0.8720028847382745,0.2071836215943847
0.8797012131553429,0.2150219909318017
0.9752417617143065,0.2228603602692188
0.9732733397370786,0.2306987296066358
0.9706445628762885,0.2385370989440529
0.9092209889016412,0.2463754682814699
0.915795407939912,0.2542138376188869
