DEV,u
0.8802338539868362,0.1341087923780045
0.9296818296621007,0.1430196595250761
0.9238420647886183,0.1519305266721478
0.927746591798903,0.1608413938192194
0.9419928697965754,0.169752260966291
0.9069442413089168,0.1786631281133626
0.9256407314581685,0.1875739952604342
0.8892620401458952,0.1964848624075059
0.8997211897877626,0.2053957295545775
0.9420239179018498,0.2143065967016491
0.9031510011378633,0.2232174638487207
0.9144694915891145,0.2321283309957924
0.8701171294639791,0.241039198142864
