DEV,a
0.8259457193196279,2.985659896805357
0.8383643903290833,3.084192337248875
0.8453498014435196,3.18222461302009
0.8091235958791708,3.280256888791305
0.7034171725879018,3.378789329234823
0.7252722286968563,3.476821605006038
0.7252300622023822,3.5748538807772534
0.8213797059040353,3.672886156548469
0.8529022116351744,3.771418596991986
0.8685953384069329,3.869450872763201
0.8283162857112658,3.967483148534416
0.6977587212814557,4.066015588977934
0.748335053581516,4.164047864749149
0.8658968989155172,4.262080140520364
0.8469407603609092,4.360612580963882
0.7417882975622399,4.458644856735097
0.7394632192303602,4.556677132506312
0.7149724823459186,4.65520957294983
