DEV,a
0.8748176677687023,3.052181798221539
0.8297182022155448,3.1642186848172136
0.8360437750264312,3.2757554067405863
0.857840449385763,3.387292128663959
0.8673855293655901,3.498828850587332
0.8245126035475167,3.610365572510704
0.7954995964614512,3.7224024591063785
0.7401443313593047,3.833939181029751
0.998989245829991,3.945475902953123
0.9131328809860983,4.057012624876496
0.8909373126900297,4.168549346799868
0.8373142367588815,4.280586233395543
0.7837767406918327,4.392122955318915
0.8420393945052406,4.503659677242288
0.6938007004615279,4.615196399165661
