DEV,a
0.7441166966861236,2.9561501811395323
0.8073414843820357,3.048180480843122
0.8622244403665098,3.1402107805467123
0.8779719056630031,3.232741244922604
0.8226251873965525,3.324771544626194
0.8653688318215922,3.416801844329784
0.8550848614030832,3.5088321440333736
0.8749764724561463,3.6013626084092656
0.7132882763857198,3.693392908112856
0.8518774703266898,3.7854232078164456
0.6005515527134444,3.877453507520035
0.6872210657901912,3.9699839718959273
0.8251892051524904,4.062014271599518
0.7699039284073445,4.154044571303107
0.9530542302276149,4.246575035678999
0.8561954864936082,4.338605335382589
0.7079433581805488,4.430635635086179
0.7578812118118299,4.522665934789769
0.7595878151776528,4.615196399165661
0.8629731753534461,4.707226698869251
