DEV,a
0.8265440146875043,3.0486806455154243
0.8238706006843282,3.159717202766495
0.8831162140238357,3.2707537600175653
0.8713300202551973,3.3812901525963333
0.869501090508324,3.492326709847404
0.8484918700673778,3.603363267098474
0.8456116852627242,3.714399824349544
0.7602062737658967,3.8249362169283128
0.8058127540294987,3.9359727741793833
0.7965722208871295,4.047009331430454
0.8142350373846043,4.157545724009221
0.7465364278270686,4.268582281260292
0.7402528866044599,4.379618838511362
