DEV,a
0.7211706894526828,3.010167965748161
0.8737597178900759,3.113201888242397
0.850426820133973,3.216735975408936
0.8708869789694472,3.3197698979031727
0.8462117900596872,3.422803820397409
0.869130989868006,3.5258377428916456
0.8512169393813853,3.628871665385882
0.8579180817006739,3.731905587880119
0.6949984393401067,3.835439675046657
0.795260172291257,3.9384735975408938
0.8069588048540035,4.041507520035131
0.7584550033439459,4.144541442529366
0.758263241014883,4.247575365023603
0.809639476741815,4.351109452190141
0.811579017535629,4.454143374684378
