,tsid,x,b,interpolated_x,interpolated_b
0,1,0.8625705501447478,0.12,0.8625705501447478,0.12
1,1,0.8635499516509267,0.1200501391739153,0.8614979080985884,0.1202265065887257
2,1,0.8660649089492205,0.1201403896869628,0.8601814339266961,0.1204530131774515
3,1,0.8575560789199533,0.1203008350434918,0.8621706506046001,0.1206795197661773
4,1,0.859500350544309,0.1204211690608885,0.8633843795660029,0.1209060263549031
5,1,0.86121615675763,0.120501391739153,0.8613178613605176,0.1211325329436289
6,1,0.8635804466303999,0.1209426164696077,0.8657521387779139,0.1213590395323547
7,1,0.8620151548030268,0.1210428948174384,0.8637251637876123,0.1215855461210805
8,1,0.8617882000340139,0.1210529226522214,0.862589767609348,0.1218120527098063
9,1,0.8609587758732521,0.1211933123391843,0.8598536754248972,0.1220385592985321
10,1,0.8597263681448837,0.1212233958435335,0.8571175832404464,0.1222650658872579
11,1,0.8704176903064228,0.1214640638783269,0.8543814910559955,0.1224915724759837
12,1,0.8673170420480085,0.1215142030522423,0.8516453988715447,0.1227180790647095
13,1,0.8622683719609707,0.1216144814000729,0.8489093066870939,0.1229445856534353
14,1,0.8636251240734694,0.1216245092348559,0.8461732145026429,0.1231710922421611
15,1,0.8637827116518044,0.1216545927392051,0.8471817841749008,0.1233975988308869
16,1,0.8627959685411265,0.121794982426168,0.8464339723212491,0.1236241054196127
17,1,0.8459586915601649,0.1231888514610135,0.8453897295695395,0.1238506120083385
18,1,0.8443822481324602,0.1231988792957966,0.8462777358710704,0.1240771185970643
19,1,0.8490441873895752,0.1235297978436376,0.8513564792417377,0.1243036251857901
20,1,0.8457136207601849,0.1236501318610344,0.855771357991023,0.1245301317745159
21,1,0.8450655910393061,0.1240512452523568,0.8623991130666485,0.1247566383632417
22,1,0.8474145699292636,0.1241013844262722,0.8637006183301438,0.1249831449519675
23,1,0.8567963737736383,0.1245827204958591,0.865002123593639,0.1252096515406933
24,1,0.862571030566529,0.124723110182822,0.8663036288571344,0.1254361581294191
25,1,0.8623793199822087,0.1247531936871712,0.8676051341206298,0.1256626647181449
26,1,0.869812282958825,0.1260467843741861,0.868906639384125,0.1258891713068707
27,1,0.8645703732020539,0.1261771462263659,0.8670420429229505,0.1261156778955965
28,1,0.8661040976889773,0.1264278420959425,0.8655800556429111,0.1263421844843223
29,1,0.8682600837705423,0.1264980369394239,0.8668831854477842,0.126568691073048
30,1,0.8629837139248249,0.1267687884785666,0.8637042793908793,0.1267951976617738
31,1,0.8676350162230966,0.1269392616698786,0.8701181039701138,0.1270217042504997
32,1,0.872467469257217,0.1270997070264076,0.8667642249099932,0.1272482108392254
33,1,0.8722649934566177,0.1271498462003229,0.8572377647587898,0.1274747174279512
34,1,0.8588063037207497,0.1273905142351164,0.8530183949511169,0.127701224016677
35,1,0.8513343544837764,0.1277916276264388,0.8528013031975512,0.1279277306054028
36,1,0.8558738099523868,0.1282127966873274,0.8552426424799245,0.1281542371941286
37,1,0.8559279086151977,0.1288445502786603,0.8558881916882656,0.1283807437828544
38,1,0.8573083478328455,0.1289348007917078,0.8559075880221148,0.1286072503715802
39,1,0.8558055382368736,0.1290952461482369,0.8559269843559639,0.128833756960306
40,1,0.8582462346473227,0.1291955244960675,0.8561332023520258,0.1290602635490318
41,1,0.8563336284804651,0.1292456636699828,0.8567140458093584,0.1292867701377576
42,1,0.8600457081888468,0.1296467770613052,0.8588102373851411,0.1295132767264834
43,1,0.8589134021683916,0.1296568048960883,0.8580389101644268,0.1297397833152092
44,1,0.8546861529979349,0.1300579182874107,0.8556518051462244,0.129966289903935
45,1,0.8540661068421255,0.1301381409656752,0.8550191645780304,0.1301927964926608
46,1,0.8572136000371726,0.1303186419917704,0.8571038192584591,0.1304193030813866
47,1,0.8570058096506952,0.1305091708526485,0.8557353445097918,0.1306458096701124
48,1,0.8541154124869926,0.1308200337309235,0.8540270072988799,0.1308723162588382
49,1,0.8533354276208619,0.1312813141309443,0.8536440044414486,0.131098822847564
50,1,0.8541872404689178,0.1313615368092088,0.8538027867693656,0.1313253294362898
51,1,0.8534679030836286,0.1315420378353039,0.8531734006184296,0.1315518360250156
52,1,0.8513580690165388,0.1316122326787853,0.8503901104658041,0.1317783426137414
53,1,0.8490144195412332,0.1317024831918329,0.8531311964383184,0.1320048492024672
54,1,0.8535607240598699,0.1319531790614094,0.8538013515591388,0.132231355791193
55,1,0.8523936816036837,0.1320935687483723,0.8523281611986155,0.1324578623799188
56,1,0.8532437318446493,0.1321437079222876,0.8543599917368003,0.1326843689686445
57,1,0.8540730998566803,0.1322740697744674,0.857619702157302,0.1329108755573703
58,1,0.8520737969627461,0.1324846543049117,0.8569232501960377,0.1331373821460962
59,1,0.8554327214932316,0.1325749048179592,0.8579770632253879,0.1333638887348219
60,1,0.8540553993172126,0.1326250439918745,0.8529722791637661,0.1335903953235477
61,1,0.8526750227985854,0.1326651553310068,0.8537385727196377,0.1338169019122735
62,1,0.8537333305545602,0.1326751831657898,0.8545048662755094,0.1340434085009993
63,1,0.860574381794028,0.1327754615136205,0.8571178076790434,0.1342699150897251
64,1,0.856198315853823,0.1329760182092817,0.8582587233127232,0.1344964216784509
65,1,0.8565457436698087,0.1330562408875462,0.8538774597179443,0.1347229282671767
66,1,0.8580853292480046,0.1333871594353872,0.8527991842249947,0.1349494348559025
67,1,0.8526578890397958,0.1334974656180009,0.8491922323081914,0.1351759414446283
68,1,0.854896947533904,0.134159302713683,0.8524663263743273,0.1354024480333541
69,1,0.859930384887075,0.1344099985832595,0.8551158330615255,0.1356289546220799
70,1,0.8512019128048766,0.1348612511484973,0.8528730493537036,0.1358554612108057
71,1,0.849788110529665,0.1348913346528465,0.8506302656458818,0.1360819677995315
72,1,0.8555047866758717,0.1350016408354601,0.8503435518634017,0.1363084743882573
73,1,0.8489919582203338,0.1351620861919891,0.8524390552666407,0.1365349809769831
74,1,0.8553697474049253,0.1356033109224438,0.8545345586698795,0.1367614875657089
75,1,0.8495115266283944,0.1361949531746445,0.8566300620731182,0.1369879941544347
76,1,0.8495716361116172,0.1362250366789937,0.8587255654763571,0.1372145007431605
